Id,Weekly_Sales
40_37_2013-01-25,1429.1489
40_37_2013-02-01,1326.8862
40_37_2013-02-08,1536.0535
40_37_2013-02-15,1495.2795
40_37_2013-02-22,1557.4519
40_37_2013-03-01,1704.1736
40_37_2013-03-08,1708.4178
40_37_2013-03-15,1715.7869
40_37_2013-03-22,1859.492
40_37_2013-03-29,1889.8278
40_37_2013-04-05,2050.8335
40_37_2013-04-12,2071.091
40_37_2013-04-19,2320.103
40_37_2013-04-26,2127.9148
40_37_2013-05-03,2027.6677
40_37_2013-05-10,2004.7335
40_37_2013-05-17,1931.332
40_37_2013-05-24,1838.3618
40_37_2013-05-31,1838.9414
40_37_2013-06-07,1791.0669
40_37_2013-06-14,1800.0793
40_37_2013-06-21,1769.0927
40_37_2013-06-28,1655.7915
40_37_2013-07-05,1676.7921
40_37_2013-07-12,1675.6377
40_37_2013-07-19,1619.7028
40_37_2013-07-26,1677.1514
40_38_2012-11-02,39104.027
40_38_2012-11-09,39049.57
40_38_2012-11-16,37690.406
40_38_2012-11-23,32007.602
40_38_2012-11-30,40082.105
40_38_2012-12-07,40827.387
40_38_2012-12-14,39220.914
40_38_2012-12-21,40812.105
40_38_2012-12-28,32685.064
40_38_2013-01-04,39828.39
40_38_2013-01-11,37262.535
40_38_2013-01-18,36564.64
40_38_2013-01-25,34724.965
40_38_2013-02-01,38514.773
40_38_2013-02-08,39167.72
40_38_2013-02-15,37278.703
40_38_2013-02-22,35386.664
40_38_2013-03-01,38619.875
40_38_2013-03-08,39736.883
40_38_2013-03-15,37603.566
40_38_2013-03-22,34755.58
40_38_2013-03-29,36610.844
40_38_2013-04-05,38528.734
40_38_2013-04-12,37061.344
40_38_2013-04-19,35315.617
40_38_2013-04-26,36379.785
40_38_2013-05-03,38874.836
40_38_2013-05-10,37677.887
40_38_2013-05-17,34637.617
40_38_2013-05-24,38048.188
40_38_2013-05-31,37300.043
40_38_2013-06-07,37984.4
40_38_2013-06-14,35007.56
40_38_2013-06-21,34505.543
40_38_2013-06-28,36883.543
40_38_2013-07-05,37237.95
40_38_2013-07-12,35892.67
40_38_2013-07-19,35537.87
40_38_2013-07-26,37787.305
40_40_2012-11-02,34885.855
40_40_2012-11-09,34348.684
40_40_2012-11-16,33027.004
40_40_2012-11-23,30688.986
40_40_2012-11-30,33128.594
40_40_2012-12-07,35671.188
40_40_2012-12-14,33636.156
40_40_2012-12-21,35457.16
40_40_2012-12-28,28538.883
40_40_2013-01-04,34827.875
40_40_2013-01-11,32474.258
40_40_2013-01-18,32859.18
40_40_2013-01-25,31374.146
40_40_2013-02-01,34224.977
40_40_2013-02-08,36200.406
40_40_2013-02-15,33556.26
40_40_2013-02-22,34257.375
40_40_2013-03-01,34423.656
40_40_2013-03-08,35747.555
40_40_2013-03-15,32487.691
40_40_2013-03-22,32078.957
40_40_2013-03-29,31903.36
40_40_2013-04-05,35200.945
40_40_2013-04-12,31603.924
40_40_2013-04-19,31402.887
40_40_2013-04-26,31612.885
40_40_2013-05-03,32715.256
40_40_2013-05-10,32487.47
40_40_2013-05-17,31317.258
40_40_2013-05-24,32091.77
40_40_2013-05-31,32010.553
40_40_2013-06-07,34140.758
40_40_2013-06-14,31654.896
40_40_2013-06-21,31804.525
40_40_2013-06-28,31948.008
40_40_2013-07-05,34290.23
40_40_2013-07-12,32732.822
40_40_2013-07-19,32134.697
40_40_2013-07-26,32062.816
40_41_2012-11-02,325.99155
40_41_2012-11-09,269.97366
40_41_2012-11-16,225.75877
40_41_2012-11-23,401.89917
40_41_2012-11-30,339.20206
40_41_2012-12-07,485.03186
40_41_2012-12-14,667.0801
40_41_2012-12-21,885.3559
40_41_2012-12-28,346.22964
40_41_2013-01-04,160.49075
40_41_2013-01-11,113.642166
40_41_2013-01-18,136.24998
40_41_2013-01-25,171.89215
40_41_2013-02-01,217.58798
40_41_2013-02-08,249.40259
40_41_2013-02-15,187.21657
40_41_2013-02-22,152.13948
40_41_2013-03-01,167.2933
40_41_2013-03-08,159.17819
40_41_2013-03-15,171.00797
40_41_2013-03-22,117.68289
40_41_2013-03-29,184.73215
40_41_2013-04-05,204.03485
40_41_2013-04-12,141.78638
40_41_2013-04-19,102.29738
40_41_2013-04-26,98.08731
40_41_2013-05-03,169.72331
40_41_2013-05-10,192.00574
40_41_2013-05-17,202.91621
40_41_2013-05-24,250.65865
40_41_2013-05-31,258.0753
40_41_2013-06-07,207.13638
40_41_2013-06-14,195.61288
40_41_2013-06-21,217.59451
40_41_2013-06-28,305.91064
40_41_2013-07-05,406.47308
40_41_2013-07-12,365.0039
40_41_2013-07-19,346.47546
40_41_2013-07-26,354.77667
40_42_2012-11-02,5075.741
40_42_2012-11-09,5020.05
40_42_2012-11-16,4753.4873
40_42_2012-11-23,4153.754
40_42_2012-11-30,4578.353
40_42_2012-12-07,4807.9297
40_42_2012-12-14,4378.5605
40_42_2012-12-21,4409.798
40_42_2012-12-28,3615.8728
40_42_2013-01-04,4142.393
40_42_2013-01-11,3830.7002
40_42_2013-01-18,3817.629
40_42_2013-01-25,3659.702
40_42_2013-02-01,4025.5005
40_42_2013-02-08,4347.5996
40_42_2013-02-15,4384.88
40_42_2013-02-22,4466.764
40_42_2013-03-01,4745.842
40_42_2013-03-08,4752.544
40_42_2013-03-15,4767.4253
40_42_2013-03-22,4733.057
40_42_2013-03-29,4895.075
40_42_2013-04-05,4942.1504
40_42_2013-04-12,4916.3887
40_42_2013-04-19,5056.6606
40_42_2013-04-26,5106.21
40_42_2013-05-03,5225.388
40_42_2013-05-10,5104.6953
40_42_2013-05-17,5019.79
40_42_2013-05-24,4998.831
40_42_2013-05-31,5077.148
40_42_2013-06-07,5111.842
40_42_2013-06-14,5015.24
40_42_2013-06-21,4938.3315
40_42_2013-06-28,4828.3633
40_42_2013-07-05,4924.1006
40_42_2013-07-12,4815.4653
40_42_2013-07-19,4655.6455
40_42_2013-07-26,4755.4473
40_44_2012-11-02,3844.7607
40_44_2012-11-09,4207.43
40_44_2012-11-16,4345.9697
40_44_2012-11-23,5554.9355
40_44_2012-11-30,5529.009
40_44_2012-12-07,6147.01
40_44_2012-12-14,6799.118
40_44_2012-12-21,7520.418
40_44_2012-12-28,3481.3987
40_44_2013-01-04,3315.1787
40_44_2013-01-11,2883.0757
40_44_2013-01-18,2971.2766
40_44_2013-01-25,2651.971
40_44_2013-02-01,3241.126
40_44_2013-02-08,3877.201
40_44_2013-02-15,3734.8328
40_44_2013-02-22,3152.2898
40_44_2013-03-01,3014.17
40_44_2013-03-08,2922.9866
40_44_2013-03-15,2834.4626
40_44_2013-03-22,2704.4814
40_44_2013-03-29,2732.832
40_44_2013-04-05,3153.585
40_44_2013-04-12,2877.9636
40_44_2013-04-19,2627.647
40_44_2013-04-26,2606.8694
40_44_2013-05-03,2837.5498
40_44_2013-05-10,2969.4956
40_44_2013-05-17,2865.15
40_44_2013-05-24,2852.8845
40_44_2013-05-31,2866.2117
40_44_2013-06-07,3035.592
40_44_2013-06-14,2880.1562
40_44_2013-06-21,2794.9958
40_44_2013-06-28,2643.835
40_44_2013-07-05,2825.5945
40_44_2013-07-12,2726.289
40_44_2013-07-19,2658.2468
40_44_2013-07-26,2738.0464
40_45_2012-11-02,12.963357
40_45_2012-11-16,26.229801
40_45_2013-01-04,9.275504
40_46_2012-11-02,8161.9214
40_46_2012-11-09,8725.69
40_46_2012-11-16,8231.426
40_46_2012-11-23,8691.322
40_46_2012-11-30,9683.709
40_46_2012-12-07,11187.07
40_46_2012-12-14,14202.463
40_46_2012-12-21,20336.822
40_46_2012-12-28,12480.411
40_46_2013-01-04,8744.363
40_46_2013-01-11,7782.654
40_46_2013-01-18,8214.271
40_46_2013-01-25,7527.8813
40_46_2013-02-01,8621.851
40_46_2013-02-08,9344.716
40_46_2013-02-15,9859.568
40_46_2013-02-22,9680.186
40_46_2013-03-01,9632.916
40_46_2013-03-08,9553.054
40_46_2013-03-15,9516.819
40_46_2013-03-22,9223.908
40_46_2013-03-29,9091.3125
40_46_2013-04-05,9780.503
40_46_2013-04-12,9335.298
40_46_2013-04-19,8723.752
40_46_2013-04-26,8441.024
40_46_2013-05-03,8762.666
40_46_2013-05-10,9012.18
40_46_2013-05-17,9269.844
40_46_2013-05-24,9820.516
40_46_2013-05-31,10001.255
40_46_2013-06-07,10118.663
40_46_2013-06-14,9545.663
40_46_2013-06-21,10276.561
40_46_2013-06-28,10338.413
40_46_2013-07-05,10784.736
40_46_2013-07-12,10277.557
40_46_2013-07-19,10316.159
40_46_2013-07-26,9649.884
40_47_2012-12-28,0.0
40_47_2013-07-05,43.774452
40_48_2012-11-02,816.2816
40_48_2012-11-09,770.10596
40_48_2012-11-16,789.10657
40_48_2012-11-23,1739.0681
40_48_2012-11-30,857.3704
40_48_2012-12-07,1169.8041
40_48_2012-12-14,1394.5237
40_48_2012-12-21,1843.0681
40_48_2012-12-28,816.1967
40_48_2013-01-04,552.92004
40_48_2013-01-11,570.8545
40_48_2013-01-18,577.3886
40_48_2013-01-25,513.7837
40_48_2013-02-01,603.83624
40_48_2013-02-08,759.30566
40_48_2013-02-15,686.51624
40_48_2013-02-22,662.39453
40_48_2013-03-01,787.63464
40_48_2013-03-08,768.5614
40_48_2013-03-15,802.31226
40_48_2013-03-22,709.9351
40_48_2013-03-29,751.6909
40_48_2013-04-05,779.3186
40_48_2013-04-12,734.8919
40_48_2013-04-19,781.1295
40_48_2013-04-26,774.70905
40_48_2013-05-03,764.00415
40_48_2013-05-10,751.01733
40_48_2013-05-17,731.0482
40_48_2013-05-24,658.70636
40_48_2013-05-31,714.67865
40_48_2013-06-07,539.67487
40_48_2013-06-14,629.7356
40_48_2013-06-21,650.05054
40_48_2013-06-28,452.4029
40_48_2013-07-05,430.67474
40_48_2013-07-19,390.81616
40_48_2013-07-26,486.90128
40_49_2012-11-02,33.161087
40_49_2012-11-09,36.214333
40_49_2012-11-16,33.161682
40_49_2012-11-23,35.10828
40_49_2012-11-30,41.288727
40_49_2012-12-07,47.402378
40_49_2012-12-14,59.065197
40_49_2012-12-21,63.39148
40_49_2012-12-28,46.355827
40_49_2013-01-04,47.131096
40_49_2013-01-11,28.455154
40_49_2013-01-18,26.841583
40_49_2013-01-25,24.26918
40_49_2013-02-01,38.001663
40_49_2013-02-08,47.503716
40_49_2013-02-15,43.652016
40_49_2013-04-05,46.0023
40_49_2013-04-12,45.527264
40_49_2013-04-19,45.157272
40_49_2013-04-26,47.82985
40_49_2013-05-03,50.860447
40_49_2013-05-10,39.0872
40_49_2013-05-17,39.75803
40_49_2013-05-24,37.21443
40_49_2013-05-31,40.57088
40_49_2013-06-07,37.034077
40_49_2013-06-14,36.85426
40_49_2013-06-21,36.839188
40_49_2013-06-28,37.18762
40_49_2013-07-05,36.762714
40_49_2013-07-12,41.73962
40_49_2013-07-19,38.809017
40_49_2013-07-26,46.04744
40_52_2012-11-02,1036.4971
40_52_2012-11-09,1055.6206
40_52_2012-11-16,949.071
40_52_2012-11-23,1806.513
40_52_2012-11-30,1005.34625
40_52_2012-12-07,1313.1672
40_52_2012-12-14,1307.0653
40_52_2012-12-21,1910.3767
40_52_2012-12-28,973.0283
40_52_2013-01-04,907.1433
40_52_2013-01-11,831.5044
40_52_2013-01-18,795.67395
40_52_2013-01-25,800.4651
40_52_2013-02-01,901.248
40_52_2013-02-08,907.8689
40_52_2013-02-15,830.8753
40_52_2013-02-22,792.13477
40_52_2013-03-01,808.0173
40_52_2013-03-08,869.09906
40_52_2013-03-15,821.3985
40_52_2013-03-22,802.87
40_52_2013-03-29,853.9699
40_52_2013-04-05,1051.4794
40_52_2013-04-12,846.53253
40_52_2013-04-19,812.1045
40_52_2013-04-26,919.23413
40_52_2013-05-03,1003.5344
40_52_2013-05-10,975.3915
40_52_2013-05-17,916.32227
40_52_2013-05-24,903.02734
40_52_2013-05-31,907.72485
40_52_2013-06-07,876.88776
40_52_2013-06-14,820.08
40_52_2013-06-21,815.71454
40_52_2013-06-28,848.2368
40_52_2013-07-05,842.62695
40_52_2013-07-12,757.4347
40_52_2013-07-19,740.1768
40_52_2013-07-26,837.5359
40_54_2012-11-09,51.52598
40_54_2012-11-23,28.1455
40_54_2012-11-30,42.310623
40_54_2012-12-07,38.375492
40_54_2012-12-14,41.832973
40_54_2012-12-21,49.405495
40_54_2012-12-28,38.814323
40_54_2013-01-11,4.5018234
40_54_2013-01-18,20.558723
40_54_2013-02-01,39.747356
40_54_2013-02-08,49.897995
40_54_2013-02-15,30.534012
40_54_2013-03-01,25.886581
40_54_2013-03-08,39.00915
40_54_2013-03-15,42.38963
40_54_2013-04-19,53.618244
40_54_2013-04-26,56.435146
40_54_2013-05-10,40.96029
40_54_2013-05-17,48.985844
40_54_2013-05-24,43.17053
40_54_2013-06-07,37.539116
40_54_2013-06-21,43.04564
40_54_2013-07-19,36.79265
40_55_2012-11-02,8368.84
40_55_2012-11-09,13447.504
40_55_2012-11-16,12476.834
40_55_2012-11-23,33527.613
40_55_2012-11-30,14298.781
40_55_2012-12-07,16503.176
40_55_2012-12-14,22006.027
40_55_2012-12-21,34357.945
40_55_2012-12-28,19021.527
40_55_2013-01-04,9858.018
40_55_2013-01-11,6826.724
40_55_2013-01-18,7973.216
40_55_2013-01-25,7113.9365
40_55_2013-02-01,9206.862
40_55_2013-02-08,11347.779
40_55_2013-02-15,12462.422
40_55_2013-02-22,10231.933
40_55_2013-03-01,9417.467
40_55_2013-03-08,9348.202
40_55_2013-03-15,8173.3
40_55_2013-03-22,7145.3643
40_55_2013-03-29,6791.4727
40_55_2013-04-05,10525.872
40_55_2013-04-12,8958.022
40_55_2013-04-19,6573.923
40_55_2013-04-26,6093.1455
40_55_2013-05-03,6465.824
40_55_2013-05-10,6654.9507
40_55_2013-05-17,6811.929
40_55_2013-05-24,6715.628
40_55_2013-05-31,6710.509
40_55_2013-06-07,6857.0967
40_55_2013-06-14,6631.5957
40_55_2013-06-21,6739.991
40_55_2013-06-28,6290.5283
40_55_2013-07-05,7468.2407
40_55_2013-07-12,6514.263
40_55_2013-07-19,6578.744
40_55_2013-07-26,6491.539
40_56_2012-11-02,735.7893
40_56_2012-11-09,714.10645
40_56_2012-11-16,1177.6589
40_56_2012-11-23,1260.3508
40_56_2012-11-30,1010.4866
40_56_2012-12-07,1586.1096
40_56_2012-12-14,1617.4583
40_56_2012-12-21,2383.8164
40_56_2012-12-28,735.7202
40_56_2013-01-04,896.3418
40_56_2013-01-11,348.84448
40_56_2013-01-18,269.19775
40_56_2013-01-25,48.102783
40_56_2013-02-01,431.8689
40_56_2013-02-08,1066.2844
40_56_2013-02-15,832.26636
40_56_2013-02-22,749.6067
40_56_2013-03-01,1526.176
40_56_2013-03-08,1784.8992
40_56_2013-03-15,2662.316
40_56_2013-03-22,3070.67
40_56_2013-03-29,4654.886
40_56_2013-04-05,6412.048
40_56_2013-04-12,6505.6396
40_56_2013-04-19,6828.384
40_56_2013-04-26,6039.24
40_56_2013-05-03,7562.635
40_56_2013-05-10,12360.382
40_56_2013-05-17,14799.976
40_56_2013-05-24,14382.869
40_56_2013-05-31,13055.069
40_56_2013-06-07,9634.232
40_56_2013-06-14,6987.646
40_56_2013-06-21,5396.4976
40_56_2013-06-28,3396.2568
40_56_2013-07-05,2326.583
40_56_2013-07-12,1851.5742
40_56_2013-07-19,1504.5974
40_56_2013-07-26,1009.80493
40_58_2012-11-02,2493.399
40_58_2012-11-09,2743.9153
40_58_2012-11-16,2639.6008
40_58_2012-11-23,3037.7407
40_58_2012-11-30,3227.674
40_58_2012-12-07,3457.3674
40_58_2012-12-14,4031.96
40_58_2012-12-21,4664.5293
40_58_2012-12-28,2620.5186
40_58_2013-01-04,2735.4402
40_58_2013-01-11,2303.1682
40_58_2013-01-18,2294.665
40_58_2013-01-25,2350.2922
40_58_2013-02-01,2326.5483
40_58_2013-02-08,2711.684
40_58_2013-02-15,2870.723
40_58_2013-02-22,2493.4182
40_58_2013-03-01,2393.709
40_58_2013-03-08,2418.1743
40_58_2013-03-15,2529.7744
40_58_2013-03-22,2475.2324
40_58_2013-03-29,2540.4194
40_58_2013-04-05,2456.1377
40_58_2013-04-12,2678.1257
40_58_2013-04-19,2654.4138
40_58_2013-04-26,2519.5427
40_58_2013-05-03,2530.4004
40_58_2013-05-10,2534.369
40_58_2013-05-17,2795.129
40_58_2013-05-24,2815.4187
40_58_2013-05-31,2841.6018
40_58_2013-06-07,2992.8281
40_58_2013-06-14,3013.8623
40_58_2013-06-21,2884.3777
40_58_2013-06-28,2803.099
40_58_2013-07-05,2875.026
40_58_2013-07-12,2672.4233
40_58_2013-07-19,2717.0986
40_58_2013-07-26,2664.5657
40_59_2012-11-02,180.94406
40_59_2012-11-09,179.26915
40_59_2012-11-16,168.12642
40_59_2012-11-23,300.9459
40_59_2012-11-30,398.3185
40_59_2012-12-07,676.6921
40_59_2012-12-14,1213.852
40_59_2012-12-21,1343.8226
40_59_2012-12-28,468.5534
40_59_2013-01-04,201.94952
40_59_2013-01-11,109.63362
40_59_2013-01-18,134.04097
40_59_2013-01-25,121.98871
40_59_2013-02-01,154.36914
40_59_2013-02-08,187.89963
40_59_2013-02-15,182.97345
40_59_2013-02-22,162.60776
40_59_2013-03-01,156.85112
40_59_2013-03-08,164.38586
40_59_2013-03-15,171.25032
40_59_2013-03-22,166.2815
40_59_2013-03-29,169.49568
40_59_2013-04-05,203.49246
40_59_2013-04-12,189.56198
40_59_2013-04-19,171.04248
40_59_2013-04-26,173.49655
40_59_2013-05-03,172.14337
40_59_2013-05-10,164.72958
40_59_2013-05-17,173.4083
40_59_2013-05-24,155.79703
40_59_2013-05-31,160.25409
40_59_2013-06-07,140.55814
40_59_2013-06-14,144.81139
40_59_2013-06-21,139.17578
40_59_2013-06-28,122.159454
40_59_2013-07-05,122.72603
40_59_2013-07-12,116.946106
40_59_2013-07-19,117.937744
40_59_2013-07-26,126.87808
40_60_2012-11-02,141.36612
40_60_2012-11-09,144.0261
40_60_2012-11-16,122.685684
40_60_2012-11-23,100.86699
40_60_2012-11-30,165.27745
40_60_2012-12-07,220.58476
40_60_2012-12-14,341.48895
40_60_2012-12-21,205.20428
40_60_2012-12-28,101.13275
40_60_2013-01-04,158.80574
40_60_2013-01-11,114.86219
40_60_2013-01-18,104.031006
40_60_2013-01-25,105.2805
40_60_2013-02-01,133.12543
40_60_2013-02-08,133.92287
40_60_2013-02-15,106.86409
40_60_2013-02-22,108.99559
40_60_2013-03-01,111.53777
40_60_2013-03-08,138.62372
40_60_2013-03-15,103.333084
40_60_2013-03-22,103.43758
40_60_2013-03-29,103.50877
40_60_2013-04-05,113.45566
40_60_2013-04-12,101.90881
40_60_2013-04-19,94.01532
40_60_2013-04-26,92.5581
40_60_2013-05-03,110.44467
40_60_2013-05-10,107.38719
40_60_2013-05-17,97.51758
40_60_2013-05-24,88.27933
40_60_2013-05-31,96.89314
40_60_2013-06-07,125.91322
40_60_2013-06-14,104.997665
40_60_2013-06-21,103.078064
40_60_2013-06-28,119.89085
40_60_2013-07-05,123.20527
40_60_2013-07-12,104.305626
40_60_2013-07-19,95.86012
40_60_2013-07-26,104.11247
40_67_2012-11-02,5950.792
40_67_2012-11-09,6360.529
40_67_2012-11-16,6089.5586
40_67_2012-11-23,5873.776
40_67_2012-11-30,6521.692
40_67_2012-12-07,8653.154
40_67_2012-12-14,12270.445
40_67_2012-12-21,17115.441
40_67_2012-12-28,8655.405
40_67_2013-01-04,5190.9463
40_67_2013-01-11,4935.259
40_67_2013-01-18,5311.7373
40_67_2013-01-25,4566.005
40_67_2013-02-01,6171.224
40_67_2013-02-08,10049.654
40_67_2013-02-15,15452.864
40_67_2013-02-22,6182.636
40_67_2013-03-01,4910.593
40_67_2013-03-08,5220.9644
40_67_2013-03-15,5457.2847
40_67_2013-03-22,4934.1846
40_67_2013-03-29,5625.741
40_67_2013-04-05,9510.361
40_67_2013-04-12,7161.6475
40_67_2013-04-19,5183.5693
40_67_2013-04-26,5353.3877
40_67_2013-05-03,6065.6733
40_67_2013-05-10,11822.911
40_67_2013-05-17,12418.998
40_67_2013-05-24,9400.092
40_67_2013-05-31,10626.258
40_67_2013-06-07,8690.673
40_67_2013-06-14,8488.405
40_67_2013-06-21,6940.606
40_67_2013-06-28,5656.537
40_67_2013-07-05,6264.757
40_67_2013-07-12,5707.049
40_67_2013-07-19,5239.4014
40_67_2013-07-26,4701.794
40_71_2012-11-02,1966.7595
40_71_2012-11-09,2097.05
40_71_2012-11-16,1926.2219
40_71_2012-11-23,4530.639
40_71_2012-11-30,2258.9976
40_71_2012-12-07,2714.2292
40_71_2012-12-14,3025.4373
40_71_2012-12-21,4828.0283
40_71_2012-12-28,2537.2666
40_71_2013-01-04,2468.9314
40_71_2013-01-11,1945.4291
40_71_2013-01-18,1903.4185
40_71_2013-01-25,2354.8376
40_71_2013-02-01,2908.6748
40_71_2013-02-08,3364.7988
40_71_2013-02-15,3326.9202
40_71_2013-02-22,3510.648
40_71_2013-03-01,3433.1736
40_71_2013-03-08,3040.419
40_71_2013-03-15,2385.575
40_71_2013-03-22,2233.7185
40_71_2013-03-29,2139.029
40_71_2013-04-05,2716.6548
40_71_2013-04-12,2112.4287
40_71_2013-04-19,1918.1069
40_71_2013-04-26,1984.9667
40_71_2013-05-03,2049.646
40_71_2013-05-10,2008.3386
40_71_2013-05-17,1766.1372
40_71_2013-05-24,2003.3375
40_71_2013-05-31,1877.7238
40_71_2013-06-07,1930.9475
40_71_2013-06-14,1745.7617
40_71_2013-06-21,1773.8702
40_71_2013-06-28,1770.7666
40_71_2013-07-05,1870.1996
40_71_2013-07-12,1737.2229
40_71_2013-07-19,1827.3634
40_71_2013-07-26,1951.7041
40_72_2012-11-02,39150.816
40_72_2012-11-09,40670.32
40_72_2012-11-16,39682.723
40_72_2012-11-23,145046.03
40_72_2012-11-30,48015.258
40_72_2012-12-07,49943.258
40_72_2012-12-14,61273.977
40_72_2012-12-21,100943.97
40_72_2012-12-28,47112.133
40_72_2013-01-04,32837.41
40_72_2013-01-11,27195.818
40_72_2013-01-18,34623.63
40_72_2013-01-25,35055.66
40_72_2013-02-01,51503.023
40_72_2013-02-08,55858.17
40_72_2013-02-15,54985.68
40_72_2013-02-22,47367.93
40_72_2013-03-01,42318.668
40_72_2013-03-08,38587.168
40_72_2013-03-15,35254.88
40_72_2013-03-22,32611.418
40_72_2013-03-29,32727.336
40_72_2013-04-05,41532.34
40_72_2013-04-12,34916.75
40_72_2013-04-19,29272.828
40_72_2013-04-26,29953.117
40_72_2013-05-03,32247.676
40_72_2013-05-10,32817.258
40_72_2013-05-17,33432.496
40_72_2013-05-24,34436.168
40_72_2013-05-31,34778.484
40_72_2013-06-07,33162.9
40_72_2013-06-14,30835.773
40_72_2013-06-21,32359.9
40_72_2013-06-28,28887.453
40_72_2013-07-05,33359.45
40_72_2013-07-12,28518.363
40_72_2013-07-19,28485.39
40_72_2013-07-26,29770.074
40_74_2012-11-02,9187.749
40_74_2012-11-09,9432.338
40_74_2012-11-16,8762.357
40_74_2012-11-23,14137.89
40_74_2012-11-30,9155.392
40_74_2012-12-07,9976.016
40_74_2012-12-14,9928.954
40_74_2012-12-21,12059.668
40_74_2012-12-28,10010.607
40_74_2013-01-04,9343.793
40_74_2013-01-11,8139.8545
40_74_2013-01-18,7773.537
40_74_2013-01-25,7618.415
40_74_2013-02-01,7805.4033
40_74_2013-02-08,9785.05
40_74_2013-02-15,8741.431
40_74_2013-02-22,9949.798
40_74_2013-03-01,8896.471
40_74_2013-03-08,8968.959
40_74_2013-03-15,8400.047
40_74_2013-03-22,8296.026
40_74_2013-03-29,7877.8257
40_74_2013-04-05,8244.592
40_74_2013-04-12,8227.148
40_74_2013-04-19,8453.825
40_74_2013-04-26,8887.536
40_74_2013-05-03,8967.588
40_74_2013-05-10,9294.33
40_74_2013-05-17,8809.807
40_74_2013-05-24,9160.838
40_74_2013-05-31,9071.623
40_74_2013-06-07,9933.404
40_74_2013-06-14,9291.582
40_74_2013-06-21,9468.428
40_74_2013-06-28,9567.334
40_74_2013-07-05,10828.716
40_74_2013-07-12,10131.195
40_74_2013-07-19,9648.589
40_74_2013-07-26,10940.904
40_79_2012-11-02,12739.63
40_79_2012-11-09,12598.035
40_79_2012-11-16,12819.255
40_79_2012-11-23,15305.045
40_79_2012-11-30,12998.223
40_79_2012-12-07,13670.563
40_79_2012-12-14,12950.191
40_79_2012-12-21,15667.936
40_79_2012-12-28,10643.481
40_79_2013-01-04,12688.898
40_79_2013-01-11,11318.471
40_79_2013-01-18,12842.973
40_79_2013-01-25,11852.165
40_79_2013-02-01,13367.377
40_79_2013-02-08,14519.875
40_79_2013-02-15,13675.45
40_79_2013-02-22,15171.149
40_79_2013-03-01,14950.183
40_79_2013-03-08,14517.651
40_79_2013-03-15,12228.225
40_79_2013-03-22,13063.732
40_79_2013-03-29,12032.159
40_79_2013-04-05,13433.217
40_79_2013-04-12,11554.143
40_79_2013-04-19,11952.649
40_79_2013-04-26,12476.784
40_79_2013-05-03,12938.104
40_79_2013-05-10,12185.846
40_79_2013-05-17,11633.208
40_79_2013-05-24,12165.608
40_79_2013-05-31,12017.781
40_79_2013-06-07,13302.558
40_79_2013-06-14,11875.447
40_79_2013-06-21,12642.011
40_79_2013-06-28,12880.538
40_79_2013-07-05,13921.5205
40_79_2013-07-12,12258.028
40_79_2013-07-19,12127.215
40_79_2013-07-26,12664.565
40_80_2012-11-02,17146.344
40_80_2012-11-09,17061.588
40_80_2012-11-16,15814.054
40_80_2012-11-23,14537.286
40_80_2012-11-30,15506.996
40_80_2012-12-07,18088.105
40_80_2012-12-14,17167.227
40_80_2012-12-21,18709.021
40_80_2012-12-28,14061.984
40_80_2013-01-04,17840.398
40_80_2013-01-11,15792.384
40_80_2013-01-18,15701.174
40_80_2013-01-25,14709.086
40_80_2013-02-01,17119.805
40_80_2013-02-08,17343.059
40_80_2013-02-15,15931.492
40_80_2013-02-22,15908.273
40_80_2013-03-01,15956.258
40_80_2013-03-08,17463.271
40_80_2013-03-15,14868.1455
40_80_2013-03-22,14695.086
40_80_2013-03-29,14654.816
40_80_2013-04-05,18851.172
40_80_2013-04-12,15192.273
40_80_2013-04-19,15142.087
40_80_2013-04-26,15535.052
40_80_2013-05-03,16908.543
40_80_2013-05-10,17262.012
40_80_2013-05-17,16014.907
40_80_2013-05-24,16372.153
40_80_2013-05-31,16635.49
40_80_2013-06-07,18574.488
40_80_2013-06-14,17112.77
40_80_2013-06-21,17209.283
40_80_2013-06-28,17291.738
40_80_2013-07-05,19946.148
40_80_2013-07-12,18435.676
40_80_2013-07-19,18147.734
40_80_2013-07-26,17252.828
40_81_2012-11-02,21254.686
40_81_2012-11-09,21732.082
40_81_2012-11-16,19100.55
40_81_2012-11-23,18397.064
40_81_2012-11-30,18814.637
40_81_2012-12-07,22367.934
40_81_2012-12-14,18868.385
40_81_2012-12-21,18513.316
40_81_2012-12-28,14440.4
40_81_2013-01-04,21437.291
40_81_2013-01-11,18641.045
40_81_2013-01-18,17595.482
40_81_2013-01-25,16442.045
40_81_2013-02-01,19734.938
