Id,Weekly_Sales
37_59_2013-05-24,136.85984350131966
37_59_2013-05-31,136.8598694437383
37_59_2013-06-07,136.85988584874866
37_59_2013-06-14,136.85989622266055
37_59_2013-06-21,136.8599027827325
37_59_2013-06-28,136.8599069310754
37_59_2013-07-05,136.85990955433152
37_59_2013-07-12,136.85991121318008
37_59_2013-07-19,136.85991226217354
37_59_2013-07-26,136.8599129255176
37_60_2012-11-02,739.1443401693441
37_60_2012-11-09,750.6847135649002
37_60_2012-11-16,754.2701916620122
37_60_2012-11-23,755.3841636925722
37_60_2012-11-30,755.7302636132132
37_60_2012-12-07,755.8377933821674
37_60_2012-12-14,755.8712018013024
37_60_2012-12-21,755.881581461558
37_60_2012-12-28,755.8848063177412
37_60_2013-01-04,755.8858082481654
37_60_2013-01-11,755.8861195378843
37_60_2013-01-18,755.8862162524732
37_60_2013-01-25,755.8862463007246
37_60_2013-02-01,755.8862556364145
37_60_2013-02-08,755.8862585369195
37_60_2013-02-15,755.8862594380773
37_60_2013-02-22,755.886259718058
37_60_2013-03-01,755.8862598050451
37_60_2013-03-08,755.8862598320712
37_60_2013-03-15,755.8862598404679
37_60_2013-03-22,755.8862598430767
37_60_2013-03-29,755.8862598438873
37_60_2013-04-05,755.8862598441391
37_60_2013-04-12,755.8862598442173
37_60_2013-04-19,755.8862598442416
37_60_2013-04-26,755.8862598442491
37_60_2013-05-03,755.8862598442515
37_60_2013-05-10,755.8862598442522
37_60_2013-05-17,755.8862598442524
37_60_2013-05-24,755.8862598442525
37_60_2013-05-31,755.8862598442525
37_60_2013-06-07,755.8862598442525
37_60_2013-06-14,755.8862598442525
37_60_2013-06-21,755.8862598442525
37_60_2013-06-28,755.8862598442525
37_60_2013-07-05,755.8862598442525
37_60_2013-07-12,755.8862598442525
37_60_2013-07-19,755.8862598442525
37_60_2013-07-26,755.8862598442525
37_67_2012-11-02,2581.063297067024
37_67_2012-11-09,2491.8127423219903
37_67_2012-11-16,2447.2537646622472
37_67_2012-11-23,2425.0073764380677
37_67_2012-11-30,2413.900708040061
37_67_2012-12-07,2408.355624421985
37_67_2012-12-14,2405.5872017744714
37_67_2012-12-21,2404.205046971561
37_67_2012-12-28,2403.514996302844
37_67_2013-01-04,2403.1704835721466
37_67_2013-01-11,2402.998483127841
37_67_2013-01-18,2402.9126106760996
37_67_2013-01-25,2402.86973824052
37_67_2013-02-01,2402.848333870489
37_67_2013-02-08,2402.8376475856953
37_67_2013-02-15,2402.8323123815976
37_67_2013-02-22,2402.8296487428015
37_67_2013-03-01,2402.828318902086
37_67_2013-03-08,2402.827654969599
37_67_2013-03-15,2402.8273234965573
37_67_2013-03-22,2402.827158006271
37_67_2013-03-29,2402.8270753840625
37_67_2013-04-05,2402.8270341343336
37_67_2013-04-12,2402.8270135401117
37_67_2013-04-19,2402.827003258299
37_67_2013-04-26,2402.826998125031
37_67_2013-05-03,2402.82699556221
37_67_2013-05-10,2402.8269942827033
37_67_2013-05-17,2402.8269936439006
37_67_2013-05-24,2402.8269933249735
37_67_2013-05-31,2402.826993165747
37_67_2013-06-07,2402.826993086252
37_67_2013-06-14,2402.8269930465635
37_67_2013-06-21,2402.826993026749
37_67_2013-06-28,2402.8269930168562
37_67_2013-07-05,2402.8269930119172
37_67_2013-07-12,2402.826993009451
37_67_2013-07-19,2402.82699300822
37_67_2013-07-26,2402.826993007606
37_71_2013-03-29,14.0
37_72_2012-11-02,198.21166314293194
37_72_2012-11-09,209.83119445031494
37_72_2012-11-16,211.583668401361
37_72_2012-11-30,211.88784266152945
37_72_2012-12-07,211.8938549589142
37_72_2012-12-14,211.89476174200848
37_72_2013-01-11,211.89492271112408
37_72_2013-01-18,211.89492278188905
37_72_2013-02-01,211.8949227941716
37_72_2013-02-22,211.8949227944565
37_72_2013-03-01,211.89492279445736
37_72_2013-03-08,211.89492279445747
37_72_2013-03-15,211.8949227944575
37_72_2013-03-22,211.8949227944575
37_72_2013-03-29,211.8949227944575
37_72_2013-04-05,211.8949227944575
37_72_2013-04-19,211.8949227944575
37_72_2013-06-28,211.8949227944575
37_72_2013-07-12,211.8949227944575
37_74_2012-11-02,679.0711776829803
37_74_2012-11-09,679.9449742591645
37_74_2012-11-16,680.471112764122
37_74_2012-11-23,680.7879161643001
37_74_2012-11-30,680.9786727681576
37_74_2012-12-07,681.0935329050589
37_74_2012-12-14,681.1626935568119
37_74_2012-12-21,681.2043372103886
37_74_2012-12-28,681.2294120736132
37_74_2013-01-04,681.2445103830007
37_74_2013-01-11,681.2536015171903
37_74_2013-01-18,681.2590755552917
37_74_2013-01-25,681.262371633923
37_74_2013-02-01,681.2643562993823
37_74_2013-02-08,681.2655513245701
37_74_2013-02-15,681.2662708842283
37_74_2013-02-22,681.2667041521687
37_74_2013-03-01,681.2669650354825
37_74_2013-03-08,681.2671221209648
37_74_2013-03-15,681.2672167067335
37_74_2013-03-22,681.2672736595945
37_74_2013-03-29,681.2673079525798
37_74_2013-04-05,681.2673286013904
37_74_2013-04-12,681.2673410346439
37_74_2013-04-19,681.26734852107
37_74_2013-04-26,681.2673530288663
37_74_2013-05-03,681.2673557431424
37_74_2013-05-10,681.2673573774875
37_74_2013-05-17,681.2673583615747
37_74_2013-05-24,681.2673589541223
37_74_2013-05-31,681.2673593109125
37_74_2013-06-07,681.2673595257464
37_74_2013-06-14,681.2673596551042
37_74_2013-06-21,681.2673597329944
37_74_2013-06-28,681.2673597798943
37_74_2013-07-05,681.2673598081341
37_74_2013-07-12,681.2673598251381
37_74_2013-07-19,681.2673598353766
37_74_2013-07-26,681.2673598415416
37_79_2012-11-02,7643.97466224279
37_79_2012-11-09,7642.49031258237
37_79_2012-11-16,7642.500684701555
37_79_2012-11-23,7642.500612224793
37_79_2012-11-30,7642.500612731235
37_79_2012-12-07,7642.5006127276965
37_79_2012-12-14,7642.500612727721
37_79_2012-12-21,7642.500612727721
37_79_2012-12-28,7642.500612727721
37_79_2013-01-04,7642.500612727721
37_79_2013-01-11,7642.500612727721
37_79_2013-01-18,7642.500612727721
37_79_2013-01-25,7642.500612727721
37_79_2013-02-01,7642.500612727721
37_79_2013-02-08,7642.500612727721
37_79_2013-02-15,7642.500612727721
37_79_2013-02-22,7642.500612727721
37_79_2013-03-01,7642.500612727721
37_79_2013-03-08,7642.500612727721
37_79_2013-03-15,7642.500612727721
37_79_2013-03-22,7642.500612727721
37_79_2013-03-29,7642.500612727721
37_79_2013-04-05,7642.500612727721
37_79_2013-04-12,7642.500612727721
37_79_2013-04-19,7642.500612727721
37_79_2013-04-26,7642.500612727721
37_79_2013-05-03,7642.500612727721
37_79_2013-05-10,7642.500612727721
37_79_2013-05-17,7642.500612727721
37_79_2013-05-24,7642.500612727721
37_79_2013-05-31,7642.500612727721
37_79_2013-06-07,7642.500612727721
37_79_2013-06-14,7642.500612727721
37_79_2013-06-21,7642.500612727721
37_79_2013-06-28,7642.500612727721
37_79_2013-07-05,7642.500612727721
37_79_2013-07-12,7642.500612727721
37_79_2013-07-19,7642.500612727721
37_79_2013-07-26,7642.500612727721
37_80_2012-11-02,10939.37612218754
37_80_2012-11-09,10747.488848563551
37_80_2012-11-16,10674.52940406357
37_80_2012-11-23,10646.788739238782
37_80_2012-11-30,10636.241174215567
37_80_2012-12-07,10632.230775451815
37_80_2012-12-14,10630.705940268634
37_80_2012-12-21,10630.126166916196
37_80_2012-12-28,10629.905725294766
37_80_2013-01-04,10629.821908906422
37_80_2013-01-11,10629.790040210712
37_80_2013-01-18,10629.77792308438
37_80_2013-01-25,10629.773315906483
37_80_2013-02-01,10629.771564163733
37_80_2013-02-08,10629.770898115508
37_80_2013-02-15,10629.770644870427
37_80_2013-02-22,10629.770548581495
37_80_2013-03-01,10629.770511970484
37_80_2013-03-08,10629.770498050233
37_80_2013-03-15,10629.770492757472
37_80_2013-03-22,10629.770490745055
37_80_2013-03-29,10629.770489979894
37_80_2013-04-05,10629.770489688965
37_80_2013-04-12,10629.770489578346
37_80_2013-04-19,10629.770489536288
37_80_2013-04-26,10629.770489520295
37_80_2013-05-03,10629.770489514216
37_80_2013-05-10,10629.770489511904
37_80_2013-05-17,10629.770489511024
37_80_2013-05-24,10629.77048951069
37_80_2013-05-31,10629.770489510563
37_80_2013-06-07,10629.770489510514
37_80_2013-06-14,10629.770489510496
37_80_2013-06-21,10629.770489510489
37_80_2013-06-28,10629.770489510487
37_80_2013-07-05,10629.770489510485
37_80_2013-07-12,10629.770489510485
37_80_2013-07-19,10629.770489510485
37_80_2013-07-26,10629.770489510485
37_81_2012-11-02,10710.241114813956
37_81_2012-11-09,10700.932203691624
37_81_2012-11-16,10699.194878850454
37_81_2012-11-23,10698.870641400545
37_81_2012-11-30,10698.81012886919
37_81_2012-12-07,10698.798835397534
37_81_2012-12-14,10698.796727693572
37_81_2012-12-21,10698.796334332157
37_81_2012-12-28,10698.796260919
37_81_2013-01-04,10698.79624721788
37_81_2013-01-11,10698.796244660836
37_81_2013-01-18,10698.796244183613
37_81_2013-01-25,10698.79624409455
37_81_2013-02-01,10698.796244077928
37_81_2013-02-08,10698.796244074825
37_81_2013-02-15,10698.796244074247
37_81_2013-02-22,10698.79624407414
37_81_2013-03-01,10698.79624407412
37_81_2013-03-08,10698.796244074114
37_81_2013-03-15,10698.796244074114
37_81_2013-03-22,10698.796244074114
37_81_2013-03-29,10698.796244074114
37_81_2013-04-05,10698.796244074114
37_81_2013-04-12,10698.796244074114
37_81_2013-04-19,10698.796244074114
37_81_2013-04-26,10698.796244074114
37_81_2013-05-03,10698.796244074114
37_81_2013-05-10,10698.796244074114
37_81_2013-05-17,10698.796244074114
37_81_2013-05-24,10698.796244074114
37_81_2013-05-31,10698.796244074114
37_81_2013-06-07,10698.796244074114
37_81_2013-06-14,10698.796244074114
37_81_2013-06-21,10698.796244074114
37_81_2013-06-28,10698.796244074114
37_81_2013-07-05,10698.796244074114
37_81_2013-07-12,10698.796244074114
37_81_2013-07-19,10698.796244074114
37_81_2013-07-26,10698.796244074114
37_82_2012-11-02,6720.383828977663
37_82_2012-11-09,6382.291430022114
37_82_2012-11-16,6143.514306643542
37_82_2012-11-23,5974.8784105835375
37_82_2012-11-30,5855.779624914387
37_82_2012-12-07,5771.6663306557375
37_82_2012-12-14,5712.261474163782
37_82_2012-12-21,5670.306905555656
37_82_2012-12-28,5640.676570074041
37_82_2013-01-04,5619.750201149751
37_82_2013-01-11,5604.970992300522
37_82_2013-01-18,5594.5332037381895
37_82_2013-01-25,5587.161535120241
37_82_2013-02-01,5581.955307968931
37_82_2013-02-08,5578.278419796688
37_82_2013-02-15,5575.681624413339
37_82_2013-02-22,5573.847642538696
37_82_2013-03-01,5572.55239627552
37_82_2013-03-08,5571.637631028671
37_82_2013-03-15,5570.991579786811
37_82_2013-03-22,5570.535307307561
37_82_2013-03-29,5570.213065723874
37_82_2013-04-05,5569.985483209084
37_82_2013-04-12,5569.824753484368
37_82_2013-04-19,5569.711238417398
37_82_2013-04-26,5569.6310686140105
37_82_2013-05-03,5569.574448840559
37_82_2013-05-10,5569.53446123163
37_82_2013-05-17,5569.506220057738
37_82_2013-05-24,5569.486274781582
37_82_2013-05-31,5569.472188467664
37_82_2013-06-07,5569.462240034848
37_82_2013-06-14,5569.455213972809
37_82_2013-06-21,5569.450251829658
37_82_2013-06-28,5569.446747325353
37_82_2013-07-05,5569.444272275752
37_82_2013-07-12,5569.442524276609
37_82_2013-07-19,5569.4412897554885
37_82_2013-07-26,5569.44041787726
37_83_2012-11-02,2225.9964912126543
37_83_2012-11-09,2283.2263219715223
37_83_2012-11-16,2308.8469682957425
37_83_2012-11-23,2320.316817312709
37_83_2012-11-30,2325.4516384568437
37_83_2012-12-07,2327.750394799953
37_83_2012-12-14,2328.7795018665197
37_83_2012-12-21,2329.2402124405794
37_83_2012-12-28,2329.4464633156786
37_83_2013-01-04,2329.5387976919105
37_83_2013-01-11,2329.580133938509
37_83_2013-01-18,2329.5986393462726
37_83_2013-01-25,2329.6069238458267
37_83_2013-02-01,2329.6106326499635
37_83_2013-02-08,2329.61229300712
37_83_2013-02-15,2329.6130363156867
37_83_2013-02-22,2329.6133690800098
37_83_2013-03-01,2329.6135180519173
37_83_2013-03-08,2329.6135847436494
37_83_2013-03-15,2329.613614600199
37_83_2013-03-22,2329.613627966377
37_83_2013-03-29,2329.6136339501463
37_83_2013-04-05,2329.6136366289597
37_83_2013-04-12,2329.613637828211
37_83_2013-04-19,2329.6136383650914
37_83_2013-04-26,2329.6136386054422
37_83_2013-05-03,2329.6136387130423
37_83_2013-05-10,2329.6136387612128
37_83_2013-05-17,2329.613638782778
37_83_2013-05-24,2329.6136387924316
37_83_2013-05-31,2329.6136387967535
37_83_2013-06-07,2329.6136387986885
37_83_2013-06-14,2329.613638799555
37_83_2013-06-21,2329.6136387999427
37_83_2013-06-28,2329.6136388001164
37_83_2013-07-05,2329.6136388001937
37_83_2013-07-12,2329.6136388002287
37_83_2013-07-19,2329.613638800244
37_83_2013-07-26,2329.6136388002515
37_85_2012-11-02,105.51282698990802
37_85_2012-11-09,121.40488531480028
37_85_2012-11-16,126.0184124504803
37_85_2012-11-23,127.35773755214552
37_85_2012-11-30,127.7465489051942
37_85_2012-12-07,127.85942237263805
37_85_2012-12-14,127.89218998488215
37_85_2012-12-21,127.90170255179883
37_85_2012-12-28,127.90446408744783
37_85_2013-01-04,127.90526577212532
37_85_2013-01-11,127.90549850434529
37_85_2013-01-18,127.90556606742555
37_85_2013-01-25,127.90558568125391
37_85_2013-02-01,127.90559137522555
37_85_2013-02-15,127.90559350807524
37_85_2013-02-22,127.90559364738262
37_85_2013-03-01,127.9055936878241
37_85_2013-03-08,127.9055936995644
37_85_2013-03-15,127.90559370297268
37_85_2013-03-22,127.90559370396211
37_85_2013-03-29,127.90559370424934
37_85_2013-04-05,127.90559370433273
37_85_2013-04-12,127.90559370435693
37_85_2013-04-19,127.90559370436397
37_85_2013-04-26,127.905593704366
37_85_2013-05-03,127.9055937043666
37_85_2013-05-10,127.90559370436677
37_85_2013-05-17,127.90559370436682
37_85_2013-05-24,127.90559370436684
37_85_2013-05-31,127.90559370436684
37_85_2013-06-07,127.90559370436684
37_85_2013-06-14,127.90559370436684
37_85_2013-06-21,127.90559370436684
37_85_2013-06-28,127.90559370436684
37_85_2013-07-05,127.90559370436684
37_85_2013-07-12,127.90559370436684
37_85_2013-07-19,127.90559370436684
37_85_2013-07-26,127.90559370436684
37_87_2012-11-02,1146.1186541350426
37_87_2012-11-09,1073.6060023552727
37_87_2012-11-16,1045.473060648511
37_87_2012-11-23,1034.5582424802303
37_87_2012-11-30,1030.323589137242
37_87_2012-12-07,1028.6806585213758
37_87_2012-12-14,1028.0432460132138
37_87_2012-12-21,1027.795947252306
37_87_2012-12-28,1027.700002042001
37_87_2013-01-04,1027.6627779032845
37_87_2013-01-11,1027.64833594731
37_87_2013-01-18,1027.6427328601853
37_87_2013-01-25,1027.640559014386
37_87_2013-02-01,1027.6397156211901
37_87_2013-02-08,1027.6393884075103
37_87_2013-02-15,1027.6392614574793
37_87_2013-02-22,1027.6392122043114
37_87_2013-03-01,1027.6391930954185
37_87_2013-03-08,1027.6391856816863
37_87_2013-03-15,1027.6391828053595
37_87_2013-03-22,1027.6391816894227
37_87_2013-03-29,1027.6391812564693
37_87_2013-04-05,1027.6391810884952
37_87_2013-04-12,1027.6391810233258
37_87_2013-04-19,1027.6391809980419
37_87_2013-04-26,1027.6391809882325
37_87_2013-05-03,1027.6391809844267
37_87_2013-05-10,1027.6391809829502
37_87_2013-05-17,1027.6391809823772
37_87_2013-05-24,1027.639180982155
37_87_2013-05-31,1027.6391809820686
37_87_2013-06-07,1027.6391809820352
37_87_2013-06-14,1027.6391809820223
37_87_2013-06-21,1027.6391809820173
37_87_2013-06-28,1027.6391809820152
37_87_2013-07-05,1027.6391809820145
37_87_2013-07-12,1027.6391809820143
37_87_2013-07-19,1027.639180982014
37_87_2013-07-26,1027.639180982014
37_90_2012-11-02,45463.116044726754
37_90_2012-11-09,44889.330104972534
37_90_2012-11-16,44565.20922733117
37_90_2012-11-23,44382.11944411339
37_90_2012-11-30,44278.69547166622
37_90_2012-12-07,44220.27321626364
37_90_2012-12-14,44187.27158380296
37_90_2012-12-21,44168.62958277844
37_90_2012-12-28,44158.09906727706
37_90_2013-01-04,44152.15057727435
37_90_2013-01-11,44148.79038723353
37_90_2013-01-18,44146.89227912455
37_90_2013-01-25,44145.82007357973
37_90_2013-02-01,44145.214404848375
37_90_2013-02-08,44144.872273981855
37_90_2013-02-15,44144.679010694905
37_90_2013-02-22,44144.56983990168
37_90_2013-03-01,44144.50817137539
37_90_2013-03-08,44144.4733359856
37_90_2013-03-15,44144.453658129576
37_90_2013-03-22,44144.44254247908
37_90_2013-03-29,44144.43626345734
37_90_2013-04-05,44144.43271655613
37_90_2013-04-12,44144.43071297841
37_90_2013-04-19,44144.42958119506
37_90_2013-04-26,44144.42894187195
37_90_2013-05-03,44144.42858073035
37_90_2013-05-10,44144.42837672827
37_90_2013-05-17,44144.428261491325
37_90_2013-05-24,44144.42819639615
37_90_2013-05-31,44144.42815962511
37_90_2013-06-07,44144.42813885384
37_90_2013-06-14,44144.42812712054
37_90_2013-06-21,44144.42812049262
37_90_2013-06-28,44144.42811674863
37_90_2013-07-05,44144.42811463372
37_90_2013-07-12,44144.428113439055
37_90_2013-07-19,44144.42811276421
37_90_2013-07-26,44144.428112383
37_91_2012-11-02,30872.30938011734
37_91_2012-11-09,30871.058630084673
37_91_2012-11-16,30870.766257298244
37_91_2012-11-23,30870.697912829713
37_91_2012-11-30,30870.68193676561
37_91_2012-12-07,30870.678202233325
37_91_2012-12-14,30870.677329256643
37_91_2012-12-21,30870.67712519139
37_91_2012-12-28,30870.67707748951
37_91_2013-01-04,30870.677066338816
37_91_2013-01-11,30870.67706373225
37_91_2013-01-18,30870.67706312295
37_91_2013-01-25,30870.677062980518
37_91_2013-02-01,30870.677062947223
37_91_2013-02-08,30870.67706293944
37_91_2013-02-15,30870.677062937622
37_91_2013-02-22,30870.677062937197
37_91_2013-03-01,30870.677062937095
37_91_2013-03-08,30870.677062937073
37_91_2013-03-15,30870.677062937066
37_91_2013-03-22,30870.677062937066
37_91_2013-03-29,30870.677062937066
37_91_2013-04-05,30870.677062937066
37_91_2013-04-12,30870.677062937066
37_91_2013-04-19,30870.677062937066
37_91_2013-04-26,30870.677062937066
37_91_2013-05-03,30870.677062937066
37_91_2013-05-10,30870.677062937066
37_91_2013-05-17,30870.677062937066
37_91_2013-05-24,30870.677062937066
37_91_2013-05-31,30870.677062937066
37_91_2013-06-07,30870.677062937066
37_91_2013-06-14,30870.677062937066
37_91_2013-06-21,30870.677062937066
37_91_2013-06-28,30870.677062937066
37_91_2013-07-05,30870.677062937066
37_91_2013-07-12,30870.677062937066
37_91_2013-07-19,30870.677062937066
37_91_2013-07-26,30870.677062937066
37_92_2012-11-02,60938.309991586044
37_92_2012-11-09,60174.08342679469
37_92_2012-11-16,59799.80773937966
37_92_2012-11-23,59616.50831399494
37_92_2012-11-30,59526.73844521608
37_92_2012-12-07,59482.77415387331
37_92_2012-12-14,59461.24288798684
37_92_2012-12-21,59450.69807089745
37_92_2012-12-28,59445.53380568262
37_92_2013-01-04,59443.0046356664
37_92_2013-01-11,59441.765988791216
37_92_2013-01-18,59441.15936840921
37_92_2013-01-25,59440.86227946866
37_92_2013-02-01,59440.71678182101
37_92_2013-02-08,59440.64552516153
37_92_2013-02-15,59440.610627610935
37_92_2013-02-22,59440.593536730645
37_92_2013-03-01,59440.58516656757
37_92_2013-03-08,59440.581067327
37_92_2013-03-15,59440.57905974685
37_92_2013-03-22,59440.5780765457
37_92_2013-03-29,59440.57759502843
37_92_2013-04-05,59440.577359208044
37_92_2013-04-12,59440.577243716325
37_92_2013-04-19,59440.5771871549
37_92_2013-04-26,59440.57715945426
37_92_2013-05-03,59440.577145888026
37_92_2013-05-10,59440.57713924404
37_92_2013-05-17,59440.577135990185
37_92_2013-05-24,59440.577134396626
37_92_2013-05-31,59440.57713361619
37_92_2013-06-07,59440.57713323397
37_92_2013-06-14,59440.57713304679
37_92_2013-06-21,59440.57713295511
37_92_2013-06-28,59440.57713291022
37_92_2013-07-05,59440.57713288823
37_92_2013-07-12,59440.577132877464
37_92_2013-07-19,59440.57713287219
37_92_2013-07-26,59440.57713286961
37_93_2012-11-02,22240.576540228067
37_93_2012-11-09,21881.251472801843
37_93_2012-11-16,21723.439386892125
37_93_2012-11-23,21654.129848769546
37_93_2012-11-30,21623.689771591216
37_93_2012-12-07,21610.320784815052
37_93_2012-12-14,21604.449255437048
