Id,Weekly_Sales
33_81_2012-11-02,8629.81129583257
33_81_2012-11-09,9434.203089903935
33_81_2012-11-16,8563.308302305724
33_81_2012-11-23,8124.378874051082
33_81_2012-11-30,8323.346030678034
33_81_2012-12-07,9381.979480418573
33_81_2012-12-14,8996.236033198085
33_81_2012-12-21,8364.380506733685
33_81_2012-12-28,7473.641477220616
33_81_2013-01-04,9098.633859298978
33_81_2013-01-11,9503.279026195325
33_81_2013-01-18,8910.249373768429
33_81_2013-01-25,8733.927392704089
33_81_2013-02-01,8879.341937534144
33_81_2013-02-08,9695.315252771346
33_81_2013-02-15,8936.091231870205
33_81_2013-02-22,8738.704519693683
33_81_2013-03-01,8787.64646275908
33_81_2013-03-08,9756.182433876762
33_81_2013-03-15,9583.419444232095
33_81_2013-03-22,9029.897249309968
33_81_2013-03-29,8907.179251799971
33_81_2013-04-05,9326.475653020976
33_81_2013-04-12,9689.194953619712
33_81_2013-04-19,9046.51565391331
33_81_2013-04-26,8924.57470405728
33_81_2013-05-03,9007.467954127877
33_81_2013-05-10,9538.309054162495
33_81_2013-05-17,9159.596354179472
33_81_2013-05-24,8849.694754187794
33_81_2013-05-31,8882.552804191877
33_81_2013-06-07,9537.104554193878
33_81_2013-06-14,9538.496854194858
33_81_2013-06-21,8857.69840419534
33_81_2013-06-28,8726.991004195577
33_81_2013-07-05,9050.563254195693
33_81_2013-07-12,9454.476854195747
33_81_2013-07-19,8883.326404195777
33_81_2013-07-26,8684.625954195792
33_82_2012-11-02,3331.966064097117
33_82_2012-11-09,3457.206293117515
33_82_2012-11-16,3300.451845348717
33_82_2012-11-23,3338.430577106703
33_82_2012-11-30,3190.5757445533663
33_82_2012-12-07,3599.732624968386
33_82_2012-12-14,3721.1806380452726
33_82_2012-12-21,3940.8755775108543
33_82_2012-12-28,3543.8830931979096
33_82_2013-01-04,3375.58928637788
33_82_2013-01-11,3368.801105364726
33_82_2013-01-18,3182.166890041176
33_82_2013-01-25,3115.5068753897976
33_82_2013-02-01,3207.2995919582722
33_82_2013-02-08,3569.123053237752
33_82_2013-02-15,3299.928686400978
33_82_2013-02-22,3300.939527226716
33_82_2013-03-01,3253.2889346691486
33_82_2013-03-08,3676.1141819827785
33_82_2013-03-15,3431.078485635096
33_82_2013-03-22,3424.8088761340878
33_82_2013-03-29,3294.9781168366944
33_82_2013-04-05,3358.0546231031785
33_82_2013-04-12,3395.3811200323594
33_82_2013-04-19,3254.1619575954323
33_82_2013-04-26,3161.736902376437
33_82_2013-05-03,3120.7618153889175
33_82_2013-05-10,3249.6300106134468
33_82_2013-05-17,3208.469309018013
33_82_2013-05-24,3108.297092901839
33_82_2013-05-31,2994.020875455856
33_82_2013-06-07,3141.4705904682896
33_82_2013-06-14,3163.3842271274516
33_82_2013-06-21,3057.659834889647
33_82_2013-06-28,2965.352998390691
33_82_2013-07-05,2980.4218423866405
33_82_2013-07-12,3060.550336714094
33_82_2013-07-19,2998.0644112636
33_82_2013-07-26,2928.119585961844
33_83_2012-11-02,1360.348562379694
33_83_2012-11-09,1393.1193279880051
33_83_2012-11-16,1341.8745786005345
33_83_2012-11-23,1083.1138399675103
33_83_2012-11-30,1169.0737963208237
33_83_2012-12-07,1194.62233765794
33_83_2012-12-14,1043.2221025238662
33_83_2012-12-21,1146.073372150379
33_83_2012-12-28,965.5173157061627
33_83_2013-01-04,1476.3426530341965
33_83_2013-01-11,1264.660544176513
33_83_2013-01-18,1251.9463666659003
33_83_2013-01-25,1436.0222391600116
33_83_2013-02-01,1477.6007312318218
33_83_2013-02-08,1883.8559196905994
33_83_2013-02-15,1779.5653787312253
33_83_2013-02-22,1701.2946223290007
33_83_2013-03-01,1857.7162871768426
33_83_2013-03-08,2103.7831948529656
33_83_2013-03-15,2188.1072272100505
33_83_2013-03-22,2380.7597612111404
33_83_2013-03-29,2258.580903218447
33_83_2013-04-05,2377.6573727608134
33_83_2013-04-12,2357.307651817097
33_83_2013-04-19,2415.6590424586375
33_83_2013-04-26,2469.3407631360087
33_83_2013-05-03,2561.7432968467997
33_83_2013-05-10,2794.541057780644
33_83_2013-05-17,2835.1797367239915
33_83_2013-05-24,2690.1165394549903
33_83_2013-05-31,2686.817926516303
33_83_2013-06-07,2893.346742078943
33_83_2013-06-14,2867.5866540698407
33_83_2013-06-21,2816.7931673031267
33_83_2013-06-28,2732.6239110085685
33_83_2013-07-05,2847.1482368730617
33_83_2013-07-12,2813.909503488848
33_83_2013-07-19,2752.8758329240945
33_83_2013-07-26,2694.5130749890013
33_87_2012-11-02,342.55075365867384
33_87_2012-11-09,347.6391010152544
33_87_2012-11-16,377.1007360830357
33_87_2012-11-23,417.5974339825015
33_87_2012-11-30,373.32555705902746
33_87_2012-12-07,354.24984955431
33_87_2012-12-14,337.70124561898604
33_87_2012-12-21,387.1331704432551
33_87_2012-12-28,363.9798661323367
33_87_2013-01-04,421.4133557826641
33_87_2013-01-11,333.04288074123093
33_87_2013-01-18,318.94366921063346
33_87_2013-01-25,312.435483735666
33_87_2013-02-01,320.77161632855314
33_87_2013-02-08,320.0571545868567
33_87_2013-02-15,292.13187432114955
33_87_2013-02-22,304.6811759777982
33_87_2013-03-01,312.62761143768194
33_87_2013-03-08,357.9723216608104
33_87_2013-06-07,420.9832300570056
33_87_2013-07-05,411.005889549589
33_87_2013-07-12,401.7007395492988
33_87_2013-07-19,390.3044855491464
33_87_2013-07-26,395.7911195490663
33_90_2012-11-02,24754.801275731177
33_90_2012-11-09,27055.43418128902
33_90_2012-11-16,25695.831294831387
33_90_2012-11-23,25124.065792957517
33_90_2012-11-30,24341.74016723025
33_90_2012-12-07,26836.558483537658
33_90_2012-12-14,26481.596830312512
33_90_2012-12-21,25358.738819203558
33_90_2012-12-28,22849.93510776054
33_90_2013-01-04,27047.983156393973
33_90_2013-01-11,28018.068017951748
33_90_2013-01-18,25720.220749751184
33_90_2013-01-25,24017.465409477976
33_90_2013-02-01,24347.828456227184
33_90_2013-02-08,26834.231216092976
33_90_2013-02-15,25395.069740515006
33_90_2013-02-22,24100.88590047788
33_90_2013-03-01,24105.461154542198
33_90_2013-03-08,26785.748206200224
33_90_2013-03-15,26756.076456876606
33_90_2013-03-22,24401.547757152533
33_90_2013-03-29,23532.586707265098
33_90_2013-04-05,25196.409157311016
33_90_2013-04-12,27366.946357329747
33_90_2013-04-19,24700.97125733739
33_90_2013-04-26,23564.676357340508
33_90_2013-05-03,24102.40320734178
33_90_2013-05-10,27214.1816073423
33_90_2013-05-17,25802.38420734251
33_90_2013-05-24,23860.799007342597
33_90_2013-05-31,23542.57605734263
33_90_2013-06-07,26157.62050734265
33_90_2013-06-14,26567.11325734265
33_90_2013-06-21,24089.369257342656
33_90_2013-06-28,23334.433357342656
33_90_2013-07-05,24390.168457342654
33_90_2013-07-12,26525.887357342654
33_90_2013-07-19,24896.52595734266
33_90_2013-07-26,23648.81285734266
33_91_2012-11-02,9225.497958019456
33_91_2012-11-09,10911.01059187901
33_91_2012-11-16,9838.381289916595
33_91_2012-11-23,8290.051830379856
33_91_2012-11-30,8600.395397662447
33_91_2012-12-07,10242.053198953614
33_91_2012-12-14,10141.963204899022
33_91_2012-12-21,9034.410537895465
33_91_2012-12-28,7112.941502670941
33_91_2013-01-04,10550.719797959953
33_91_2013-01-11,11491.21370257412
33_91_2013-01-18,9705.595352978913
33_91_2013-01-25,8877.200720479676
33_91_2013-02-01,9246.618628108308
33_91_2013-02-08,11443.55473265713
33_91_2013-02-15,9962.411098413662
33_91_2013-02-22,9122.122475824843
33_91_2013-03-01,9172.98639943542
33_91_2013-03-08,10956.729122508958
33_91_2013-03-15,11231.418133461062
33_91_2013-03-22,9662.6424886596
33_91_2013-03-29,9303.96284112714
33_91_2013-04-05,9897.101942298386
33_91_2013-04-12,11551.35669285433
33_91_2013-04-19,9936.152593118215
33_91_2013-04-26,9228.888593243471
33_91_2013-05-03,9320.082643302923
33_91_2013-05-10,11406.630943331143
33_91_2013-05-17,10694.70579334454
33_91_2013-05-24,9496.410293350898
33_91_2013-05-31,9258.727143353917
33_91_2013-06-07,11044.541143355349
33_91_2013-06-14,11835.865843356029
33_91_2013-06-21,9662.715393356353
33_91_2013-06-28,9193.220293356504
33_91_2013-07-05,9808.684243356578
33_91_2013-07-12,11841.079993356612
33_91_2013-07-19,10074.79259335663
33_91_2013-07-26,9111.532793356637
33_92_2012-11-02,31564.859987822532
33_92_2012-11-09,41135.13295865343
33_92_2012-11-16,37172.15749136533
33_92_2012-11-23,34767.5686048314
33_92_2012-11-30,30700.77033537811
33_92_2012-12-07,39988.96460304918
33_92_2012-12-14,40803.43533726805
33_92_2012-12-21,37277.3089227501
33_92_2012-12-28,28704.72744023903
33_92_2013-01-04,37038.79594325653
33_92_2013-01-11,41708.70286498228
33_92_2013-01-18,35016.84457817124
33_92_2013-01-25,30945.187124750628
33_92_2013-02-01,31879.417288045886
33_92_2013-02-08,40405.82394184078
33_92_2013-02-15,35643.417292923965
33_92_2013-02-22,32110.17724323314
33_92_2013-03-01,31547.736643321394
33_92_2013-03-08,39380.40584334658
33_92_2013-03-15,38721.29584335377
33_92_2013-03-22,32528.68059335582
33_92_2013-03-29,30527.455693356405
33_92_2013-04-05,35068.88249335657
33_92_2013-04-12,41069.02864335662
33_92_2013-04-19,33766.59014335663
33_92_2013-04-26,30447.008193356643
33_92_2013-05-03,30709.32904335664
33_92_2013-05-10,40385.297343356644
33_92_2013-05-17,36579.84459335665
33_92_2013-05-24,30959.08684335664
33_92_2013-05-31,29550.974543356642
33_92_2013-06-07,36450.11224335664
33_92_2013-06-14,38780.631643356646
33_92_2013-06-21,31241.80379335664
33_92_2013-06-28,29134.75179335664
33_92_2013-07-05,31672.91724335664
33_92_2013-07-12,39094.969693356645
33_92_2013-07-19,33334.24279335664
33_92_2013-07-26,30159.06069335664
33_93_2012-11-02,19819.00726443221
33_93_2012-11-09,22512.346834939017
33_93_2012-11-16,21090.81480759333
33_93_2012-11-23,23517.613954515906
33_93_2012-11-30,20680.251399960194
33_93_2012-12-07,24742.180792681327
33_93_2012-12-14,25590.56629225766
33_93_2012-12-21,25916.19214232261
33_93_2012-12-28,19337.666290299097
33_93_2013-01-04,23867.582591090802
33_93_2013-01-11,24095.862792251846
33_93_2013-01-18,22768.39345560395
33_93_2013-01-25,21742.473809098617
33_93_2013-02-01,22039.4108915787
33_93_2013-02-08,25224.043912024612
33_93_2013-02-15,23628.806612787437
33_93_2013-02-22,21885.448829026627
33_93_2013-03-01,21908.78295526344
33_93_2013-03-08,25682.530899990557
33_93_2013-03-15,26849.845569249264
33_93_2013-03-22,25637.269961134498
33_93_2013-03-29,24289.719568416993
33_93_2013-04-05,27273.69677051453
33_93_2013-04-12,30295.72939472553
33_93_2013-04-19,27596.770986708765
33_93_2013-04-26,26403.900199125485
33_93_2013-05-03,27448.709033187766
33_93_2013-05-10,30937.78514904904
33_93_2013-05-17,29784.31494633926
33_93_2013-05-24,28291.089454761157
33_93_2013-05-31,27927.5649158052
33_93_2013-06-07,31143.36902974798
33_93_2013-06-14,32007.57663673581
33_93_2013-06-21,28993.942646582294
33_93_2013-06-28,27272.47552866235
33_93_2013-07-05,29687.26682075851
33_93_2013-07-12,31239.878213750268
33_93_2013-07-19,29554.40261750778
33_93_2013-07-26,28066.333812161298
33_94_2012-11-02,24006.222242442564
33_94_2012-11-09,24057.68161679218
33_94_2012-11-16,23314.631588345135
33_94_2012-11-23,23415.69640746687
33_94_2012-11-30,22350.182896284743
33_94_2012-12-07,23590.74772865511
33_94_2012-12-14,23791.79567938671
33_94_2012-12-21,23908.441116072674
33_94_2012-12-28,20668.969704520172
33_94_2013-01-04,25331.316596642566
33_94_2013-01-11,25877.532367769643
33_94_2013-01-18,24991.479318615537
33_94_2013-01-25,24998.365955601697
33_94_2013-02-01,24575.3789118459
33_94_2013-02-08,25752.466419882443
33_94_2013-02-15,25776.012396058875
33_94_2013-02-22,23549.042795547877
33_94_2013-03-01,23694.492246008613
33_94_2013-03-08,25303.616867118402
33_94_2013-03-15,25632.182882465062
33_94_2013-03-22,25398.91742963323
33_94_2013-03-29,25253.06712372775
33_94_2013-04-05,27727.62512904644
33_94_2013-04-12,29260.29449313782
33_94_2013-04-19,28045.07479705052
33_94_2013-04-26,27335.836975196053
33_94_2013-05-03,29483.005807900106
33_94_2013-05-10,32253.54278940649
33_94_2013-05-17,32911.47437381804
33_94_2013-05-24,31615.041451207337
33_94_2013-05-31,31563.11230590414
33_94_2013-06-07,34647.83295876341
33_94_2013-06-14,35443.20474503508
33_94_2013-06-21,33457.02467929284
33_94_2013-06-28,32666.41860873145
33_94_2013-07-05,34001.16715601003
33_94_2013-07-12,35393.87460269903
33_94_2013-07-19,34931.76011428197
33_94_2013-07-26,33940.76895756675
33_95_2012-11-02,26566.123922662828
33_95_2012-11-09,28519.537843901777
33_95_2012-11-16,26865.37843749212
33_95_2012-11-23,24986.115228827417
33_95_2012-11-30,25027.483409006145
33_95_2012-12-07,27378.068798607528
33_95_2012-12-14,26664.808896142968
33_95_2012-12-21,25665.622095343002
33_95_2012-12-28,21612.97456561012
33_95_2013-01-04,27085.291743456106
33_95_2013-01-11,27846.753167398958
33_95_2013-01-18,25465.13124396688
33_95_2013-01-25,25502.2383534692
33_95_2013-02-01,25580.81473310045
33_95_2013-02-08,28742.199313791167
33_95_2013-02-15,25912.63667525782
33_95_2013-02-22,25233.132683259213
33_95_2013-03-01,25206.17321077332
33_95_2013-03-08,29271.746056175172
33_95_2013-03-15,28487.202547537112
33_95_2013-03-22,27024.26980731347
33_95_2013-03-29,26857.259892456663
33_95_2013-04-05,28547.7019192962
33_95_2013-04-12,30121.38902896819
33_95_2013-04-19,28234.383796984348
33_95_2013-04-26,27064.845739166467
33_95_2013-05-03,27545.672715326895
33_95_2013-05-10,30030.237331551016
33_95_2013-05-17,29708.073591612858
33_95_2013-05-24,28421.66844785299
33_95_2013-05-31,27633.000051722982
33_95_2013-06-07,30313.723454123072
33_95_2013-06-14,30307.04325561155
33_95_2013-06-21,27509.653856534675
33_95_2013-06-28,26531.189257107173
33_95_2013-07-05,28062.594307462226
33_95_2013-07-12,29509.311657682418
33_95_2013-07-19,27132.519657818983
33_95_2013-07-26,25685.316557903676
33_96_2012-11-02,9874.570596049365
33_96_2012-11-09,9956.564773170192
33_96_2012-11-16,10044.31589108015
33_96_2012-11-23,14053.548876964254
33_96_2012-11-30,9292.211442270902
33_96_2012-12-07,9231.654042007121
33_96_2012-12-14,8810.985758755392
33_96_2012-12-21,9677.285550360475
33_96_2012-12-28,9028.329681933155
33_96_2013-01-04,10684.683659590388
33_96_2013-01-11,9154.476751249465
33_96_2013-01-18,8453.022736520858
33_96_2013-01-25,9232.547479524543
33_96_2013-02-01,8768.238101084802
33_96_2013-02-08,9362.73167784852
33_96_2013-02-15,8556.661395828654
33_96_2013-02-22,8698.388405358515
33_96_2013-03-01,8571.331434481228
33_96_2013-03-08,9596.2516107486
33_96_2013-03-15,9006.29191699013
33_96_2013-03-22,9422.723116537718
33_96_2013-03-29,9304.878614459029
33_96_2013-04-05,9386.076387459281
33_96_2013-04-12,9232.307823461493
33_96_2013-04-19,9460.56061620446
33_96_2013-04-26,9625.273512442114
33_96_2013-05-03,9578.182510491557
33_96_2013-05-10,9629.304559480308
33_96_2013-05-17,10001.191008956037
33_96_2013-05-24,9944.065558684231
33_96_2013-05-31,9974.053358543317
33_96_2013-06-07,10154.19510847026
33_96_2013-06-14,9529.740758432385
33_96_2013-06-21,9851.697058412748
33_96_2013-06-28,9814.951108402569
33_96_2013-07-05,10086.100558397291
33_96_2013-07-12,9418.552508394554
33_96_2013-07-19,9284.679608393137
33_96_2013-07-26,9262.5704583924
33_97_2012-11-02,5186.281697214496
33_97_2012-11-09,5848.190808615226
33_97_2012-11-16,5278.122105676819
33_97_2012-11-23,4395.8355803090035
33_97_2012-11-30,4847.033044832963
33_97_2012-12-07,5693.773385360429
33_97_2012-12-14,5632.400604199433
33_97_2012-12-21,4911.448752050603
33_97_2012-12-28,4099.900246680568
33_97_2013-01-04,5847.808220694065
33_97_2013-01-11,5991.32714928687
33_97_2013-01-18,5100.059683957537
33_97_2013-01-25,4773.959755130847
33_97_2013-02-01,5145.844055425593
33_97_2013-02-08,6008.093615499635
33_97_2013-02-15,5322.415925518236
33_97_2013-02-22,4834.618205522908
33_97_2013-03-01,5028.127330524082
33_97_2013-03-08,6034.692265524377
33_97_2013-03-15,5929.032975524451
33_97_2013-03-22,5067.54458552447
33_97_2013-03-29,5031.171320524474
33_97_2013-04-05,5673.9833355244755
33_97_2013-04-12,6155.730875524476
33_97_2013-04-19,5297.613525524476
33_97_2013-04-26,4904.058275524476
33_97_2013-05-03,5419.139675524476
33_97_2013-05-10,6240.680470524476
33_97_2013-05-17,5851.953205524476
33_97_2013-05-24,5086.942765524476
33_97_2013-05-31,5246.7962255244765
33_97_2013-06-07,6294.498400524475
33_97_2013-06-14,6338.148275524476
33_97_2013-06-21,5193.261675524476
33_97_2013-06-28,4967.517915524476
33_97_2013-07-05,5639.373825524475
33_97_2013-07-12,6204.601700524476
33_97_2013-07-19,5403.175020524476
33_97_2013-07-26,4896.441345524476
33_98_2012-11-02,6678.490003300924
33_98_2012-11-09,7224.13396009493
33_98_2012-11-16,7408.071453672098
33_98_2012-11-23,11180.62822491203
33_98_2012-11-30,6943.416863028127
33_98_2012-12-07,7749.124123849875
33_98_2012-12-14,8480.942457344914
33_98_2012-12-21,9955.807343682038
33_98_2012-12-28,7323.817742467167
33_98_2013-01-04,7628.651295495448
33_98_2013-01-11,7302.3846395584005
33_98_2013-01-18,7229.047413705027
33_98_2013-01-25,6824.178087866339
33_98_2013-02-01,6983.708460935281
33_98_2013-02-08,7667.2350666048505
33_98_2013-02-15,8004.631219648628
33_98_2013-02-22,6738.399887317144
33_98_2013-03-01,6763.833971389757
33_98_2013-03-08,7273.626578592919
33_98_2013-03-15,7388.110038669272
33_98_2013-03-22,6975.987220204678
33_98_2013-03-29,6916.519328385961
33_98_2013-04-05,7722.227910160013
33_98_2013-04-12,8134.130437512509
33_98_2013-04-19,7218.121946989082
33_98_2013-04-26,6950.238782164443
33_98_2013-05-03,7039.267504990819
33_98_2013-05-10,8151.437356534363
33_98_2013-05-17,7938.033522377327
33_98_2013-05-24,7485.339447837688
33_98_2013-05-31,7164.1241180891
33_98_2013-06-07,7430.642493226402
33_98_2013-06-14,7450.044928301386
33_98_2013-06-21,7224.996958342335
33_98_2013-06-28,6739.9017633647
33_98_2013-07-05,7203.293278376914
33_98_2013-07-12,7025.544258383583
33_98_2013-07-19,6915.081568387226
33_98_2013-07-26,6800.512738389214
33_99_2013-07-05,0.018972332766666666
34_1_2012-11-02,29377.56757959306
34_1_2012-11-09,18855.244221244986
34_1_2012-11-16,16976.874195912267
34_1_2012-11-23,17502.866941157976
34_1_2012-11-30,20454.386407109032
34_1_2012-12-07,22552.03265886323
34_1_2012-12-14,31180.06791258293
34_1_2012-12-21,39659.72938500409
34_1_2012-12-28,22274.48804600449
34_1_2013-01-04,16801.09198923987
34_1_2013-01-11,16482.754504558634
34_1_2013-01-18,17385.459583814678
34_1_2013-01-25,18180.788765277634
34_1_2013-02-01,21986.817661151064
34_1_2013-02-08,28658.720984998792
34_1_2013-02-15,45947.48048403692
34_1_2013-02-22,22055.365801686807
34_1_2013-03-01,18298.941094361096
34_1_2013-03-08,18662.083732513438
34_1_2013-03-15,19397.680172441713
34_1_2013-03-22,18550.613315303788
34_1_2013-03-29,21123.99308566954
34_1_2013-04-05,36003.100995312554
34_1_2013-04-12,25285.891974860468
34_1_2013-04-19,16722.29576449577
34_1_2013-04-26,15794.247459243159
34_1_2013-05-03,16511.678656581247
34_1_2013-05-10,17037.21955523224
34_1_2013-05-17,16507.627504548593
34_1_2013-05-24,15712.590254202136
34_1_2013-05-31,16339.11150402656
34_1_2013-06-07,15662.66245393758
34_1_2013-06-14,15178.070053892487
34_1_2013-06-21,15244.583153869635
34_1_2013-06-28,15063.138703858054
34_1_2013-07-05,15902.678053852185
34_1_2013-07-12,15485.17690384921
34_1_2013-07-19,16114.185403847705
34_1_2013-07-26,15789.77380384694
34_2_2012-11-02,34195.814803931105
34_2_2012-11-09,34449.26703647074
34_2_2012-11-16,34127.395182504275
34_2_2012-11-23,35578.54068055741
34_2_2012-11-30,33657.75790559132
34_2_2012-12-07,35916.713827307976
34_2_2012-12-14,37661.96773775955
34_2_2012-12-21,47696.45678699521
34_2_2012-12-28,34637.446592901266
34_2_2013-01-04,35506.09069360972
