Id,Weekly_Sales
32_98_2013-04-26,7187.705
32_98_2013-05-03,7414.569
32_98_2013-05-10,7995.8774
32_98_2013-05-17,7637.1826
32_98_2013-05-24,7520.0117
32_98_2013-05-31,7471.433
32_98_2013-06-07,7722.437
32_98_2013-06-14,7853.414
32_98_2013-06-21,7680.082
32_98_2013-06-28,7491.166
32_98_2013-07-05,7470.441
32_98_2013-07-12,7429.7827
32_98_2013-07-19,7352.775
32_98_2013-07-26,7356.774
32_99_2012-11-02,365.5633
32_99_2012-11-09,453.14404
32_99_2012-11-16,810.1438
32_99_2012-11-23,1994.365
32_99_2012-11-30,1068.7096
32_99_2012-12-07,1903.9277
32_99_2012-12-14,2254.9336
32_99_2012-12-21,2772.3877
32_99_2012-12-28,897.65295
32_99_2013-02-01,465.8154
32_99_2013-02-08,793.7617
32_99_2013-02-15,1436.5414
32_99_2013-04-05,580.76624
32_99_2013-04-12,203.55421
32_99_2013-04-19,0.0
32_99_2013-04-26,0.0
32_99_2013-05-03,14.773956
32_99_2013-05-10,106.659454
32_99_2013-05-17,157.65167
32_99_2013-05-24,90.94296
32_99_2013-05-31,138.05334
32_99_2013-06-14,270.2245
32_99_2013-06-21,236.40825
32_99_2013-07-05,196.45363
32_99_2013-07-19,251.44322
32_99_2013-07-26,282.7893
33_1_2012-11-02,2945.7573
33_1_2012-11-09,2508.9934
33_1_2012-11-16,2323.3992
33_1_2012-11-23,2153.8735
33_1_2012-11-30,2298.8687
33_1_2012-12-07,2601.2974
33_1_2012-12-14,2952.1072
33_1_2012-12-21,3598.3066
33_1_2012-12-28,2720.7693
33_1_2013-01-04,2141.0825
33_1_2013-01-11,2027.0836
33_1_2013-01-18,2118.55
33_1_2013-01-25,2027.615
33_1_2013-02-01,2361.1636
33_1_2013-02-08,3147.2449
33_1_2013-02-15,3939.5308
33_1_2013-02-22,2099.7878
33_1_2013-03-01,2146.3296
33_1_2013-03-08,2278.5198
33_1_2013-03-15,2283.5144
33_1_2013-03-22,2080.3562
33_1_2013-03-29,2020.2327
33_1_2013-04-05,3090.9834
33_1_2013-04-12,2606.8923
33_1_2013-04-19,2140.4124
33_1_2013-04-26,1913.5616
33_1_2013-05-03,1843.5088
33_1_2013-05-10,2516.0361
33_1_2013-05-17,2147.0762
33_1_2013-05-24,1969.0847
33_1_2013-05-31,1698.2451
33_1_2013-06-07,1787.0347
33_1_2013-06-14,1912.6293
33_1_2013-06-21,1786.2251
33_1_2013-06-28,1583.1766
33_1_2013-07-05,1512.9486
33_1_2013-07-12,1591.7661
33_1_2013-07-19,1594.314
33_1_2013-07-26,1588.1727
33_2_2012-11-02,7751.322
33_2_2012-11-09,7604.481
33_2_2012-11-16,7630.561
33_2_2012-11-23,7145.6265
33_2_2012-11-30,7722.277
33_2_2012-12-07,7653.6016
33_2_2012-12-14,7414.0312
33_2_2012-12-21,7347.0117
33_2_2012-12-28,6757.215
33_2_2013-01-04,8021.337
33_2_2013-01-11,7707.7
33_2_2013-01-18,7588.4795
33_2_2013-01-25,7030.8115
33_2_2013-02-01,7541.7456
33_2_2013-02-08,7825.1265
33_2_2013-02-15,7336.669
33_2_2013-02-22,7532.111
33_2_2013-03-01,7805.5107
33_2_2013-03-08,8073.7495
33_2_2013-03-15,7742.8564
33_2_2013-03-22,7402.5586
33_2_2013-03-29,7297.72
33_2_2013-04-05,7862.2188
33_2_2013-04-12,7539.12
33_2_2013-04-19,7565.48
33_2_2013-04-26,7282.078
33_2_2013-05-03,7521.0137
33_2_2013-05-10,7545.5015
33_2_2013-05-17,7443.2256
33_2_2013-05-24,7287.454
33_2_2013-05-31,7144.846
33_2_2013-06-07,7499.289
33_2_2013-06-14,7255.0674
33_2_2013-06-21,7132.8413
33_2_2013-06-28,6897.04
33_2_2013-07-05,7114.0513
33_2_2013-07-12,7086.679
33_2_2013-07-19,7052.785
33_2_2013-07-26,6937.219
33_3_2012-11-02,252.96281
33_3_2012-11-09,246.10472
33_3_2012-11-16,248.98334
33_3_2012-11-23,214.16269
33_3_2012-11-30,247.20595
33_3_2012-12-07,288.2712
33_3_2012-12-14,288.74005
33_3_2012-12-21,299.7862
33_3_2012-12-28,237.0297
33_3_2013-01-04,276.2326
33_3_2013-01-11,274.22293
33_3_2013-01-18,300.67407
33_3_2013-01-25,281.57135
33_3_2013-02-01,280.2858
33_3_2013-02-08,297.14392
33_3_2013-02-15,273.03394
33_3_2013-02-22,212.23447
33_3_2013-03-01,227.12808
33_3_2013-03-08,246.40218
33_3_2013-03-15,244.63362
33_3_2013-03-22,218.85071
33_3_2013-03-29,202.37509
33_3_2013-04-05,222.58618
33_3_2013-04-12,230.39815
33_3_2013-04-19,215.02809
33_3_2013-04-26,199.59845
33_3_2013-05-03,199.2233
33_3_2013-05-10,230.03188
33_3_2013-05-17,227.35858
33_3_2013-05-24,229.44452
33_3_2013-05-31,208.62967
33_3_2013-06-07,214.5151
33_3_2013-06-14,238.6404
33_3_2013-06-21,234.0135
33_3_2013-06-28,217.14241
33_3_2013-07-05,210.35701
33_3_2013-07-12,301.01584
33_3_2013-07-19,370.12216
33_3_2013-07-26,494.7827
33_4_2012-11-02,6214.576
33_4_2012-11-09,6171.3325
33_4_2012-11-16,6334.086
33_4_2012-11-23,9309.528
33_4_2012-11-30,6211.822
33_4_2012-12-07,6187.4204
33_4_2012-12-14,6170.6855
33_4_2012-12-21,7191.8887
33_4_2012-12-28,7068.2266
33_4_2013-01-04,6881.096
33_4_2013-01-11,6260.956
33_4_2013-01-18,6153.7715
33_4_2013-01-25,5910.553
33_4_2013-02-01,6126.086
33_4_2013-02-08,6559.4507
33_4_2013-02-15,6191.456
33_4_2013-02-22,6011.8574
33_4_2013-03-01,6146.3955
33_4_2013-03-08,6252.1523
33_4_2013-03-15,6188.9233
33_4_2013-03-22,6031.464
33_4_2013-03-29,5978.848
33_4_2013-04-05,6186.569
33_4_2013-04-12,6172.998
33_4_2013-04-19,6144.0156
33_4_2013-04-26,5982.2866
33_4_2013-05-03,6029.092
33_4_2013-05-10,6106.687
33_4_2013-05-17,6091.8955
33_4_2013-05-24,5995.9893
33_4_2013-05-31,5896.5757
33_4_2013-06-07,6044.603
33_4_2013-06-14,6011.2974
33_4_2013-06-21,5917.1577
33_4_2013-06-28,5726.575
33_4_2013-07-05,5803.655
33_4_2013-07-12,5792.471
33_4_2013-07-19,5783.018
33_4_2013-07-26,5702.673
33_5_2012-11-02,109.03764
33_5_2012-11-09,105.92438
33_5_2012-11-16,113.80648
33_5_2012-11-23,125.00512
33_5_2012-11-30,119.01701
33_5_2012-12-07,139.35704
33_5_2012-12-14,152.36891
33_5_2012-12-21,204.52586
33_5_2012-12-28,146.80081
33_5_2013-01-04,136.51973
33_5_2013-01-11,125.42253
33_5_2013-01-18,137.53944
33_5_2013-01-25,134.3085
33_5_2013-02-01,143.0515
33_5_2013-02-08,184.65927
33_5_2013-02-15,194.55408
33_5_2013-02-22,168.58122
33_5_2013-03-01,165.74683
33_5_2013-03-08,174.9727
33_5_2013-03-15,172.72382
33_5_2013-03-22,159.50298
33_5_2013-03-29,151.22098
33_5_2013-04-05,182.8383
33_5_2013-04-12,174.13968
33_5_2013-04-19,166.49385
33_5_2013-04-26,171.49023
33_5_2013-05-03,185.04587
33_5_2013-05-10,191.89926
33_5_2013-05-17,190.13281
33_5_2013-05-24,188.41122
33_5_2013-05-31,186.28137
33_5_2013-06-07,204.08499
33_5_2013-06-14,190.24629
33_5_2013-06-21,178.96616
33_5_2013-06-28,166.66522
33_5_2013-07-05,164.00044
33_5_2013-07-12,157.10411
33_5_2013-07-19,158.01117
33_5_2013-07-26,158.10341
33_7_2012-11-02,247.95535
33_7_2012-11-09,258.97302
33_7_2012-11-16,339.4604
33_7_2012-11-23,313.5355
33_7_2012-11-30,293.34033
33_7_2012-12-07,372.56564
33_7_2012-12-14,408.8366
33_7_2012-12-21,650.2406
33_7_2012-12-28,650.7361
33_7_2013-01-04,406.34723
33_7_2013-01-11,209.2199
33_7_2013-01-18,187.8495
33_7_2013-01-25,102.315735
33_7_2013-02-01,102.9722
33_7_2013-02-08,193.99896
33_7_2013-02-15,146.40538
33_7_2013-02-22,184.59691
33_7_2013-03-01,210.37665
33_7_2013-03-08,280.2672
33_7_2013-03-15,286.11057
33_7_2013-03-22,290.75198
33_7_2013-03-29,280.5208
33_7_2013-04-05,372.7432
33_7_2013-04-12,355.68054
33_7_2013-04-19,333.40314
33_7_2013-04-26,333.15775
33_7_2013-05-03,404.09872
33_7_2013-05-10,415.54083
33_7_2013-05-17,446.89154
33_7_2013-05-24,418.4601
33_7_2013-05-31,409.87375
33_7_2013-06-07,491.4652
33_7_2013-06-14,518.5159
33_7_2013-06-21,467.2886
33_7_2013-06-28,431.74112
33_7_2013-07-05,459.1074
33_7_2013-07-12,368.8655
33_7_2013-07-19,302.21646
33_7_2013-07-26,259.28717
33_8_2012-11-02,4116.7153
33_8_2012-11-09,3895.638
33_8_2012-11-16,3979.9026
33_8_2012-11-23,3415.3035
33_8_2012-11-30,4187.408
33_8_2012-12-07,4094.5996
33_8_2012-12-14,3845.5845
33_8_2012-12-21,3775.3103
33_8_2012-12-28,3069.6177
33_8_2013-01-04,4470.917
33_8_2013-01-11,4052.3215
33_8_2013-01-18,3852.775
33_8_2013-01-25,3498.729
33_8_2013-02-01,3869.9287
33_8_2013-02-08,3928.953
33_8_2013-02-15,3651.2788
33_8_2013-02-22,3668.8599
33_8_2013-03-01,3955.4062
33_8_2013-03-08,4254.4854
33_8_2013-03-15,4034.7788
33_8_2013-03-22,3721.5254
33_8_2013-03-29,3589.3352
33_8_2013-04-05,4232.076
33_8_2013-04-12,3949.9167
33_8_2013-04-19,3959.3828
33_8_2013-04-26,3608.635
33_8_2013-05-03,4014.3193
33_8_2013-05-10,3944.6475
33_8_2013-05-17,3904.4602
33_8_2013-05-24,3596.3872
33_8_2013-05-31,3495.942
33_8_2013-06-07,3915.5376
33_8_2013-06-14,3573.253
33_8_2013-06-21,3383.893
33_8_2013-06-28,3133.8384
33_8_2013-07-05,3323.6558
33_8_2013-07-12,3211.1619
33_8_2013-07-19,3195.8071
33_8_2013-07-26,3088.8267
33_9_2012-11-02,21.373236
33_9_2012-11-09,14.638107
33_9_2012-11-16,13.97633
33_9_2012-11-23,22.485933
33_9_2012-11-30,10.817024
33_9_2012-12-07,16.026726
33_9_2012-12-14,10.88879
33_9_2012-12-21,17.766287
33_9_2012-12-28,9.282616
33_9_2013-01-04,20.756573
33_9_2013-01-11,14.253042
33_9_2013-01-18,13.712572
33_9_2013-01-25,9.896656
33_9_2013-02-01,17.750057
33_9_2013-02-08,27.770706
33_9_2013-02-15,26.203125
33_9_2013-02-22,48.58847
33_9_2013-03-01,53.74933
33_9_2013-03-08,75.22888
33_9_2013-03-15,74.4495
33_9_2013-03-22,68.44616
33_9_2013-03-29,65.87536
33_9_2013-04-05,83.021484
33_9_2013-04-12,76.50273
33_9_2013-04-19,71.5137
33_9_2013-04-26,73.1779
33_9_2013-05-03,80.43877
33_9_2013-05-10,77.89444
33_9_2013-05-17,78.333015
33_9_2013-05-24,72.663315
33_9_2013-05-31,70.62177
33_9_2013-06-07,76.80222
33_9_2013-06-14,71.261795
33_9_2013-06-21,60.65432
33_9_2013-06-28,52.876747
33_9_2013-07-05,50.689404
33_9_2013-07-12,45.36183
33_9_2013-07-19,41.960342
33_9_2013-07-26,40.504776
33_10_2012-11-02,94.132576
33_10_2012-11-09,86.80215
33_10_2012-11-16,92.45535
33_10_2012-11-23,81.82731
33_10_2012-11-30,92.30668
33_10_2012-12-07,87.36932
33_10_2012-12-14,80.93115
33_10_2012-12-21,79.17673
33_10_2012-12-28,60.050713
33_10_2013-01-04,86.02966
33_10_2013-01-11,75.83885
33_10_2013-01-18,73.52737
33_10_2013-01-25,62.40903
33_10_2013-02-01,67.9618
33_10_2013-02-08,71.80471
33_10_2013-02-15,63.765224
33_10_2013-02-22,62.596146
33_10_2013-03-01,67.958565
33_10_2013-03-08,76.56641
33_10_2013-03-15,78.03412
33_10_2013-03-22,71.44826
33_10_2013-03-29,68.76179
33_10_2013-04-05,76.13006
33_10_2013-04-12,77.25199
33_10_2013-04-19,75.22708
33_10_2013-04-26,70.7722
33_10_2013-05-03,76.178986
33_10_2013-05-10,77.38276
33_10_2013-05-17,76.48815
33_10_2013-05-24,73.57115
33_10_2013-05-31,74.10796
33_10_2013-06-07,80.74183
33_10_2013-06-14,74.95309
33_10_2013-06-21,68.99277
33_10_2013-06-28,64.03502
33_10_2013-07-05,70.42353
33_10_2013-07-12,67.47538
33_10_2013-07-19,64.66575
33_10_2013-07-26,62.578247
33_11_2012-11-02,133.08557
33_11_2012-11-09,129.46603
33_11_2012-11-16,141.99574
33_11_2012-11-23,137.02592
33_11_2012-11-30,133.53194
33_11_2012-12-07,143.32654
33_11_2012-12-14,160.19696
33_11_2012-12-21,181.97685
33_11_2012-12-28,169.22945
33_11_2013-01-04,179.40962
33_11_2013-01-11,159.72717
33_11_2013-01-18,161.30257
33_11_2013-01-25,141.5505
33_11_2013-02-01,150.5309
33_11_2013-02-08,168.04456
33_11_2013-02-15,167.6962
33_11_2013-02-22,152.87709
33_11_2013-03-01,145.12502
33_11_2013-03-08,158.56828
33_11_2013-03-15,150.25992
33_11_2013-03-22,205.44339
33_11_2013-03-29,175.27484
33_11_2013-04-05,198.66661
33_11_2013-04-12,172.0546
33_11_2013-04-19,173.32494
33_11_2013-04-26,197.22102
33_11_2013-05-03,230.23245
33_11_2013-05-10,203.67322
33_11_2013-05-17,237.39972
33_11_2013-05-24,227.5966
33_11_2013-05-31,221.94933
33_11_2013-06-07,243.2121
33_11_2013-06-14,244.43405
33_11_2013-06-21,237.59189
33_11_2013-06-28,226.62967
33_11_2013-07-05,220.62715
33_11_2013-07-12,211.43721
33_11_2013-07-19,205.45674
33_11_2013-07-26,197.02454
33_12_2012-11-02,23.433046
33_12_2012-11-09,22.88933
33_12_2012-11-16,24.196712
33_12_2012-11-23,18.419474
33_12_2012-11-30,24.531738
33_12_2012-12-07,22.71728
33_12_2012-12-14,21.134327
33_12_2012-12-21,22.875488
33_12_2012-12-28,17.954006
33_12_2013-01-04,26.876234
33_12_2013-01-11,20.883644
33_12_2013-01-18,20.788187
33_12_2013-01-25,18.313225
33_12_2013-02-01,22.906023
33_12_2013-02-08,26.889381
33_12_2013-02-15,20.107716
33_12_2013-02-22,18.334646
33_12_2013-03-01,21.190866
33_12_2013-03-08,26.05188
33_12_2013-03-15,25.52158
33_12_2013-03-22,20.385872
33_12_2013-03-29,19.6864
33_12_2013-04-05,27.286657
33_12_2013-04-12,28.963062
33_12_2013-04-19,24.124323
33_12_2013-04-26,20.574564
33_12_2013-05-03,26.175533
33_12_2013-05-10,32.42459
33_12_2013-05-17,25.33525
33_12_2013-05-24,22.241278
33_12_2013-05-31,20.709406
33_12_2013-06-07,30.31498
33_12_2013-06-14,22.385504
33_12_2013-06-21,20.591866
33_12_2013-06-28,17.651314
33_12_2013-07-05,20.54075
33_12_2013-07-12,19.949833
33_12_2013-07-19,19.65994
33_12_2013-07-26,17.869474
33_13_2012-11-02,7280.7437
33_13_2012-11-09,7190.4434
33_13_2012-11-16,7242.237
33_13_2012-11-23,6720.444
33_13_2012-11-30,7180.2007
33_13_2012-12-07,7134.6147
33_13_2012-12-14,6946.176
33_13_2012-12-21,6975.3853
33_13_2012-12-28,6338.755
33_13_2013-01-04,7873.6553
33_13_2013-01-11,7398.922
33_13_2013-01-18,7171.4697
33_13_2013-01-25,6861.9805
33_13_2013-02-01,7180.998
33_13_2013-02-08,7597.7437
33_13_2013-02-15,7151.094
33_13_2013-02-22,7133.0073
33_13_2013-03-01,7431.197
33_13_2013-03-08,7746.436
33_13_2013-03-15,7549.701
33_13_2013-03-22,7100.384
33_13_2013-03-29,7005.634
33_13_2013-04-05,7328.2764
33_13_2013-04-12,7213.743
33_13_2013-04-19,7149.967
33_13_2013-04-26,6962.7363
33_13_2013-05-03,7005.9976
33_13_2013-05-10,7078.573
33_13_2013-05-17,7049.989
33_13_2013-05-24,6935.2886
33_13_2013-05-31,6758.686
33_13_2013-06-07,6960.1196
33_13_2013-06-14,6917.9033
33_13_2013-06-21,6828.237
33_13_2013-06-28,6581.3784
33_13_2013-07-05,6669.4414
33_13_2013-07-12,6727.062
33_13_2013-07-19,6725.479
33_13_2013-07-26,6635.586
33_14_2012-11-02,961.84937
33_14_2012-11-09,964.531
33_14_2012-11-16,1068.2341
33_14_2012-11-23,2889.1396
33_14_2012-11-30,1027.4113
33_14_2012-12-07,1041.6566
33_14_2012-12-14,1111.2235
33_14_2012-12-21,1520.5828
33_14_2012-12-28,1348.3707
33_14_2013-01-04,1106.9736
33_14_2013-01-11,970.57556
33_14_2013-01-18,978.55585
33_14_2013-01-25,959.5037
33_14_2013-02-01,1057.9167
33_14_2013-02-08,1189.0017
33_14_2013-02-15,1222.9761
33_14_2013-02-22,1133.7861
33_14_2013-03-01,1116.3647
33_14_2013-03-08,1171.5071
33_14_2013-03-15,1228.6084
33_14_2013-03-22,1222.785
33_14_2013-03-29,1203.3619
33_14_2013-04-05,1311.1544
33_14_2013-04-12,1323.2233
33_14_2013-04-19,1263.8704
33_14_2013-04-26,1224.3611
33_14_2013-05-03,1252.6282
33_14_2013-05-10,1317.8528
33_14_2013-05-17,1290.4021
33_14_2013-05-24,1261.3888
33_14_2013-05-31,1220.4578
33_14_2013-06-07,1237.5549
33_14_2013-06-14,1205.4945
33_14_2013-06-21,1187.7866
33_14_2013-06-28,1147.3923
33_14_2013-07-05,1136.4576
33_14_2013-07-12,1149.8087
33_14_2013-07-19,1167.3035
33_14_2013-07-26,1173.0981
33_16_2012-11-02,241.4527
33_16_2012-11-09,240.76236
33_16_2012-11-16,255.38779
33_16_2012-11-23,241.19287
33_16_2012-11-30,233.89478
33_16_2012-12-07,257.11807
33_16_2012-12-14,251.61766
33_16_2012-12-21,263.14267
33_16_2012-12-28,246.54617
33_16_2013-01-04,300.88046
33_16_2013-01-11,278.3504
33_16_2013-01-18,275.31927
33_16_2013-01-25,246.75981
33_16_2013-02-01,268.46094
33_16_2013-02-08,309.2319
33_16_2013-02-15,289.85272
33_16_2013-02-22,283.67087
33_16_2013-03-01,287.8621
33_16_2013-03-08,297.8566
33_16_2013-03-15,289.00323
33_16_2013-03-22,287.82895
33_16_2013-03-29,287.04596
33_16_2013-04-05,317.84424
33_16_2013-04-12,303.9081
33_16_2013-04-19,298.32333
33_16_2013-04-26,307.70255
33_16_2013-05-03,347.63965
33_16_2013-05-10,343.6808
33_16_2013-05-17,356.65387
33_16_2013-05-24,332.80615
33_16_2013-05-31,328.9978
33_16_2013-06-07,352.81784
33_16_2013-06-14,349.54388
33_16_2013-06-21,322.37872
33_16_2013-06-28,305.75854
33_16_2013-07-05,296.9469
33_16_2013-07-12,287.19202
33_16_2013-07-19,279.11502
33_16_2013-07-26,272.515
33_17_2012-11-02,283.83618
33_17_2012-11-09,284.94617
33_17_2012-11-16,302.57715
33_17_2012-11-23,326.16687
33_17_2012-11-30,308.13672
33_17_2012-12-07,344.94946
33_17_2012-12-14,365.56287
33_17_2012-12-21,491.9564
33_17_2012-12-28,347.239
33_17_2013-01-04,274.90567
33_17_2013-01-11,247.03793
33_17_2013-01-18,260.84482
33_17_2013-01-25,287.17838
33_17_2013-02-01,326.8399
33_17_2013-02-08,391.487
33_17_2013-02-15,401.43018
33_17_2013-02-22,370.1879
33_17_2013-03-01,364.33313
33_17_2013-03-08,386.69556
33_17_2013-03-15,409.8649
33_17_2013-03-22,398.60315
33_17_2013-03-29,388.2279
33_17_2013-04-05,415.02338
33_17_2013-04-12,413.37054
33_17_2013-04-19,395.4712
33_17_2013-04-26,389.18048
33_17_2013-05-03,398.4187
33_17_2013-05-10,408.8774
33_17_2013-05-17,399.6201
33_17_2013-05-24,395.85022
33_17_2013-05-31,386.25497
33_17_2013-06-07,381.83856
33_17_2013-06-14,368.79587
33_17_2013-06-21,364.6902
33_17_2013-06-28,354.3111
33_17_2013-07-05,346.10214
33_17_2013-07-12,347.24524
33_17_2013-07-19,351.79532
33_17_2013-07-26,355.95325
33_18_2012-11-02,303.61188
33_18_2012-11-09,283.51874
33_18_2012-11-16,291.52707
33_18_2012-11-23,310.5088
33_18_2012-11-30,323.42453
33_18_2012-12-07,389.5223
33_18_2012-12-14,482.48132
33_18_2012-12-21,648.67957
33_18_2012-12-28,525.2685
33_18_2013-01-04,283.1574
33_18_2013-01-11,211.12903
33_18_2013-01-18,212.403
33_18_2013-01-25,199.95721
33_18_2013-02-01,261.80902
33_18_2013-02-08,450.4972
33_18_2013-02-15,1242.315
33_18_2013-02-22,169.83841
33_18_2013-03-01,167.97766
33_18_2013-03-08,183.0492
33_18_2013-03-15,177.30467
33_18_2013-03-22,149.79514
33_18_2013-03-29,140.70749
33_18_2013-04-05,174.81512
33_18_2013-04-12,158.19624
33_18_2013-04-19,127.67099
33_18_2013-04-26,129.64156
33_18_2013-05-10,207.00711
33_20_2012-11-02,31.242022
33_20_2012-11-09,31.775244
33_20_2012-12-14,26.055717
33_20_2013-01-18,29.452972
33_20_2013-01-25,29.897287
33_20_2013-02-01,36.392822
33_20_2013-02-08,38.579514
33_20_2013-02-15,36.09252
33_20_2013-02-22,45.20648
33_20_2013-03-01,49.87989
33_20_2013-03-08,57.857513
33_20_2013-03-15,58.627754
33_20_2013-03-22,55.477997
33_20_2013-03-29,54.232777
33_20_2013-04-05,59.684887
33_20_2013-04-12,59.704998
33_20_2013-04-19,59.23497
33_20_2013-04-26,59.003307
33_20_2013-05-03,65.1841
33_20_2013-05-10,65.79158
33_20_2013-05-17,68.534874
33_20_2013-05-24,66.73898
33_20_2013-05-31,69.752655
33_20_2013-06-07,81.14407
33_20_2013-06-14,79.85911
33_20_2013-06-21,78.80081
33_20_2013-06-28,83.34381
33_20_2013-07-05,95.81503
33_20_2013-07-12,90.535965
33_20_2013-07-19,87.39494
33_20_2013-07-26,86.22183
33_21_2012-11-02,192.61429
33_21_2012-11-09,215.13075
33_21_2012-11-16,232.95352
33_21_2012-11-23,219.6747
33_21_2012-11-30,227.1105
33_21_2012-12-07,225.8015
33_21_2012-12-14,217.06825
33_21_2012-12-21,216.39093
33_21_2012-12-28,189.86237
33_21_2013-01-04,219.79193
33_21_2013-01-11,214.61137
33_21_2013-01-18,222.09872
33_21_2013-01-25,228.9407
33_21_2013-02-01,230.79277
33_21_2013-02-08,220.38898
33_21_2013-02-15,217.76944
33_21_2013-02-22,220.46114
33_21_2013-03-01,222.35716
33_21_2013-03-08,240.7406
33_21_2013-03-15,250.62354
33_21_2013-03-22,257.82944
33_21_2013-03-29,257.38397
33_21_2013-04-05,270.0256
33_21_2013-04-12,269.65295
33_21_2013-04-19,270.67548
33_21_2013-04-26,272.74615
33_21_2013-05-03,276.95193
33_21_2013-05-10,278.86417
33_21_2013-05-17,277.2814
33_21_2013-05-24,277.7821
33_21_2013-05-31,276.18997
33_21_2013-06-07,278.55328
33_21_2013-06-14,273.98636
33_21_2013-06-21,274.2265
33_21_2013-06-28,271.8432
33_21_2013-07-05,271.975
33_21_2013-07-12,272.8948
33_21_2013-07-19,278.428
33_21_2013-07-26,284.7844
33_22_2012-12-14,39.258522
33_22_2012-12-21,73.96599
33_22_2012-12-28,44.751392
33_22_2013-01-04,53.304157
33_22_2013-01-11,33.87083
33_22_2013-01-18,30.740711
33_22_2013-01-25,20.128448
33_22_2013-02-01,32.600655
33_22_2013-02-08,48.373215
33_22_2013-02-15,31.701845
33_22_2013-02-22,30.550802
33_22_2013-03-01,37.50973
33_22_2013-03-08,44.172825
33_22_2013-03-15,42.34259
33_22_2013-03-22,36.427917
33_22_2013-03-29,35.11942
33_22_2013-04-05,49.91974
33_22_2013-04-12,45.85846
33_22_2013-04-19,43.6776
33_22_2013-04-26,36.504074
33_22_2013-05-03,40.701534
33_22_2013-05-10,39.647488
33_22_2013-05-17,37.325462
33_22_2013-05-24,33.30269
33_22_2013-05-31,30.753708
33_22_2013-06-07,34.985645
33_22_2013-06-14,31.243917
33_22_2013-06-21,27.07307
33_22_2013-06-28,24.405178
33_22_2013-07-05,28.100418
33_22_2013-07-12,28.139841
33_22_2013-07-19,27.775307
33_22_2013-07-26,28.113335
33_23_2012-11-09,4.071843
33_23_2012-11-16,7.3768873
33_23_2013-01-18,3.2627854
33_23_2013-02-01,3.801793
33_23_2013-03-08,7.4472675
33_25_2013-04-19,63.35363
33_25_2013-04-26,69.83224
33_25_2013-05-03,75.06857
33_25_2013-05-10,73.29317
33_25_2013-05-17,78.078445
33_25_2013-05-24,79.39256
33_25_2013-05-31,79.19705
33_25_2013-06-07,85.07068
33_25_2013-06-14,81.82224
33_25_2013-06-21,76.93332
33_25_2013-06-28,72.11064
33_25_2013-07-05,69.940506
33_25_2013-07-12,66.72517
33_25_2013-07-19,65.981766
33_25_2013-07-26,66.15367
33_26_2012-11-02,110.9926
33_26_2012-11-09,118.706314
33_26_2012-11-16,138.48392
33_26_2012-11-23,926.32367
33_26_2012-11-30,112.0225
33_26_2012-12-07,112.569214
33_26_2012-12-14,93.8586
33_26_2012-12-21,121.6366
33_26_2012-12-28,98.6615
33_26_2013-01-04,108.48665
33_26_2013-01-11,69.027435
33_26_2013-01-18,58.11936
33_26_2013-01-25,17.144447
33_26_2013-02-01,53.10058
33_26_2013-02-08,104.56407
33_26_2013-02-15,58.472984
33_26_2013-02-22,62.574524
33_26_2013-03-01,87.379875
33_26_2013-03-08,101.30217
33_26_2013-03-15,93.335464
33_26_2013-03-22,62.3208
33_26_2013-03-29,59.824303
33_26_2013-04-05,76.81252
33_26_2013-04-12,77.43452
33_26_2013-04-26,61.713516
33_26_2013-05-03,75.071594
33_26_2013-05-17,60.07656
33_26_2013-06-07,70.97357
33_26_2013-06-28,24.57737
33_26_2013-07-05,25.837318
33_26_2013-07-12,19.706032
33_26_2013-07-26,27.062279
33_31_2012-11-16,40.67786
33_31_2012-11-23,93.35948
33_31_2012-12-07,31.91066
33_31_2012-12-14,33.295704
33_31_2012-12-21,56.63334
33_31_2013-01-04,32.522423
33_31_2013-01-18,22.32053
33_31_2013-01-25,16.473408
33_31_2013-02-01,21.99067
33_31_2013-02-08,33.490055
33_31_2013-02-15,30.908176
33_31_2013-02-22,26.379639
33_31_2013-03-01,29.328333
33_31_2013-03-08,32.52954
33_31_2013-03-15,31.897205
33_31_2013-03-22,29.085884
33_31_2013-03-29,28.099564
33_31_2013-04-05,32.525703
33_31_2013-04-12,34.475517
33_31_2013-04-19,33.341347
33_31_2013-04-26,33.107502
33_31_2013-05-03,35.033276
33_31_2013-05-10,38.697357
33_31_2013-05-17,39.284054
33_31_2013-06-07,41.36617
33_31_2013-06-14,42.315754
33_31_2013-06-21,44.67255
33_31_2013-06-28,48.310165
33_31_2013-07-12,74.332
33_31_2013-07-19,82.609985
33_31_2013-07-26,88.93938
33_32_2012-11-23,92.11641
